trialIndex,timeStep,sampleIndex,centerSiteX,centerSiteY,centerSiteZ,sampleSiteX,sampleSiteY,sampleSiteZ,compCount,cellCount
1,796,8, 0,21,-20, -1,22,-20, 1,558
1,796,8, 0,21,-20, 1,21,-21, 1,298
1,796,8, 0,21,-20, 1,21,-19, 1,1000
1,796,8, 0,21,-20, -1,21,-19, 1,1000
1,796,8, 0,21,-20, -1,21,-21, 1,110
1,796,8, 0,21,-20, 0,20,-21, 1,1000
1,796,8, 0,21,-20, 1,20,-20, 1,1000
1,796,8, 0,21,-20, 0,20,-19, 1,1000
1,796,8, 0,21,-20, -1,20,-20, 1,1000
1,796,8, 0,21,-20, 1,22,-19, 1,1000
1,796,8, 0,21,-20, -1,22,-19, 1,1000
1,796,8, 0,21,-20, 1,20,-21, 1,630
1,796,8, 0,21,-20, 1,20,-19, 1,1000
1,796,8, 0,21,-20, -1,20,-19, 1,1000
1,796,8, 0,21,-20, -1,20,-21, 1,652
1,796,8, 0,21,-20, 2,21,-20, 1,308
1,796,8, 0,21,-20, 0,21,-18, 1,1000
1,796,8, 0,21,-20, -2,21,-20, 1,1000
1,796,8, 0,21,-20, 0,19,-20, 1,1000
1,796,8, 0,21,-20, 0,23,-19, 1,172
1,796,8, 0,21,-20, -1,23,-20, 1,194
1,796,8, 0,21,-20, 2,22,-20, 1,190
1,796,8, 0,21,-20, 0,22,-18, 1,1000
1,796,8, 0,21,-20, -2,22,-20, 1,468
1,796,8, 0,21,-20, 2,21,-21, 1,110
1,796,8, 0,21,-20, 2,21,-19, 1,1000
1,796,8, 0,21,-20, 1,21,-18, 1,1000
1,796,8, 0,21,-20, -1,21,-18, 1,1000
1,796,8, 0,21,-20, -2,21,-19, 1,1000
1,796,8, 0,21,-20, -2,21,-21, 1,134
1,796,8, 0,21,-20, -1,21,-22, 1,382
1,796,8, 0,21,-20, 0,20,-22, 1,420
1,796,8, 0,21,-20, 2,20,-20, 1,1000
1,796,8, 0,21,-20, 0,20,-18, 1,1000
1,796,8, 0,21,-20, -2,20,-20, 1,792
1,796,8, 0,21,-20, 0,19,-21, 1,1000
1,796,8, 0,21,-20, 1,19,-20, 1,1000
1,796,8, 0,21,-20, 0,19,-19, 1,1000
1,796,8, 0,21,-20, -1,19,-20, 1,1000
1,796,8, 0,21,-20, 1,23,-19, 1,162
1,796,8, 0,21,-20, -1,23,-19, 1,120
1,796,8, 0,21,-20, 2,22,-19, 1,244
1,796,8, 0,21,-20, 1,22,-18, 1,1000
1,796,8, 0,21,-20, -1,22,-18, 1,1000
1,796,8, 0,21,-20, -2,22,-19, 1,1000
1,796,8, 0,21,-20, 2,20,-21, 1,420
1,796,8, 0,21,-20, 2,20,-19, 1,1000
1,796,8, 0,21,-20, 1,20,-18, 1,1000
1,796,8, 0,21,-20, -1,20,-18, 1,1000
1,796,8, 0,21,-20, -2,20,-19, 1,1000
1,796,8, 0,21,-20, -2,20,-21, 1,314
1,796,8, 0,21,-20, -1,20,-22, 1,1000
1,796,8, 0,21,-20, 1,19,-21, 1,1000
1,796,8, 0,21,-20, 1,19,-19, 1,1000
1,796,8, 0,21,-20, -1,19,-19, 1,1000
1,796,8, 0,21,-20, -1,19,-21, 1,1000
1,796,8, 0,21,-20, 0,23,-18, 1,1000
1,796,8, 0,21,-20, -2,23,-20, 1,146
1,796,8, 0,21,-20, 2,21,-18, 1,1000
1,796,8, 0,21,-20, -2,21,-18, 1,1000
1,796,8, 0,21,-20, -2,21,-22, 1,192
1,796,8, 0,21,-20, 0,19,-22, 1,1000
1,796,8, 0,21,-20, 2,19,-20, 1,1000
1,796,8, 0,21,-20, 0,19,-18, 1,1000
1,796,8, 0,21,-20, -2,19,-20, 1,1000
1,796,8, 0,21,-20, 1,23,-18, 1,1000
1,796,8, 0,21,-20, -1,23,-18, 1,1000
1,796,8, 0,21,-20, -2,23,-19, 1,100
1,796,8, 0,21,-20, 2,22,-18, 1,1000
1,796,8, 0,21,-20, -2,22,-18, 1,1000
1,796,8, 0,21,-20, 3,21,-20, 1,1000
1,796,8, 0,21,-20, 0,21,-17, 1,1000
1,796,8, 0,21,-20, -3,21,-20, 1,1000
1,796,8, 0,21,-20, 2,20,-18, 1,1000
1,796,8, 0,21,-20, -2,20,-18, 1,1000
1,796,8, 0,21,-20, -2,20,-22, 1,308
1,796,8, 0,21,-20, 1,19,-22, 1,340
1,796,8, 0,21,-20, 2,19,-21, 1,1000
1,796,8, 0,21,-20, 2,19,-19, 1,1000
1,796,8, 0,21,-20, 1,19,-18, 1,1000
1,796,8, 0,21,-20, -1,19,-18, 1,1000
1,796,8, 0,21,-20, -2,19,-19, 1,1000
1,796,8, 0,21,-20, -2,19,-21, 1,616
1,796,8, 0,21,-20, -1,19,-22, 1,1000
1,796,8, 0,21,-20, 0,18,-20, 1,1000
1,796,8, 0,21,-20, 3,22,-20, 1,148
1,796,8, 0,21,-20, 0,22,-17, 1,1000
1,796,8, 0,21,-20, -3,22,-20, 1,388
1,796,8, 0,21,-20, 3,21,-21, 1,110
1,796,8, 0,21,-20, 3,21,-19, 1,1000
1,796,8, 0,21,-20, 1,21,-17, 1,1000
1,796,8, 0,21,-20, -1,21,-17, 1,1000
1,796,8, 0,21,-20, -3,21,-19, 1,1000
1,796,8, 0,21,-20, -3,21,-21, 1,440
1,796,8, 0,21,-20, 3,20,-20, 1,1000
1,796,8, 0,21,-20, 0,20,-17, 1,1000
1,796,8, 0,21,-20, -3,20,-20, 1,1000
1,796,8, 0,21,-20, 0,18,-21, 1,1000
1,796,8, 0,21,-20, 1,18,-20, 1,1000
1,796,8, 0,21,-20, 0,18,-19, 1,1000
1,796,8, 0,21,-20, -1,18,-20, 1,1000
1,796,8, 0,21,-20, 3,22,-19, 1,176
1,796,8, 0,21,-20, 1,22,-17, 1,1000
1,796,8, 0,21,-20, -1,22,-17, 1,1000
1,796,8, 0,21,-20, -3,22,-19, 1,1000
1,796,8, 0,21,-20, -3,22,-21, 1,346
1,796,8, 0,21,-20, 3,20,-19, 1,1000
1,796,8, 0,21,-20, 1,20,-17, 1,1000
1,796,8, 0,21,-20, -1,20,-17, 1,1000
1,796,8, 0,21,-20, -3,20,-19, 1,1000
1,796,8, 0,21,-20, -3,20,-21, 1,1000
1,796,8, 0,21,-20, -1,20,-23, 1,164
1,796,8, 0,21,-20, 1,18,-21, 1,1000
1,796,8, 0,21,-20, 1,18,-19, 1,1000
1,796,8, 0,21,-20, -1,18,-19, 1,1000
1,796,8, 0,21,-20, -1,18,-21, 1,1000
1,796,8, 0,21,-20, 2,23,-18, 1,620
1,796,8, 0,21,-20, -2,23,-18, 1,1000
1,796,9, 23,0,-22, 23,0,-22, 1,350
1,796,9, 23,0,-22, 23,1,-22, 1,378
1,796,9, 23,0,-22, 23,0,-21, 1,210
1,796,9, 23,0,-22, 22,0,-22, 1,600
1,796,9, 23,0,-22, 23,1,-21, 1,508
1,796,9, 23,0,-22, 22,1,-22, 1,1000
1,796,9, 23,0,-22, 22,0,-21, 1,1000
1,796,9, 23,0,-22, 22,-1,-22, 1,314
1,796,9, 23,0,-22, 23,-1,-21, 1,54
1,796,9, 23,0,-22, 22,1,-23, 1,626
1,796,9, 23,0,-22, 22,1,-21, 1,1000
1,796,9, 23,0,-22, 22,-1,-21, 1,232
1,796,9, 23,0,-22, 23,2,-22, 1,660
1,796,9, 23,0,-22, 21,0,-22, 1,1000
1,796,9, 23,0,-22, 23,0,-20, 1,164
1,796,9, 23,0,-22, 23,2,-21, 1,582
1,796,9, 23,0,-22, 22,2,-22, 1,672
1,796,9, 23,0,-22, 21,1,-22, 1,1000
1,796,9, 23,0,-22, 23,1,-20, 1,498
1,796,9, 23,0,-22, 21,0,-23, 1,604
1,796,9, 23,0,-22, 21,0,-21, 1,1000
1,796,9, 23,0,-22, 22,0,-20, 1,1000
1,796,9, 23,0,-22, 21,-1,-22, 1,1000
1,796,9, 23,0,-22, 23,-1,-20, 1,618
1,796,9, 23,0,-22, 22,-2,-22, 1,122
1,796,9, 23,0,-22, 22,2,-21, 1,1000
1,796,9, 23,0,-22, 21,1,-23, 1,552
1,796,9, 23,0,-22, 21,1,-21, 1,1000
1,796,9, 23,0,-22, 22,1,-20, 1,1000
1,796,9, 23,0,-22, 21,-1,-23, 1,134
1,796,9, 23,0,-22, 22,-1,-20, 1,1000
1,796,9, 23,0,-22, 21,-1,-21, 1,1000
1,796,9, 23,0,-22, 21,2,-22, 1,1000
1,796,9, 23,0,-22, 23,2,-20, 1,1000
1,796,9, 23,0,-22, 21,0,-20, 1,1000
1,796,9, 23,0,-22, 21,2,-23, 1,100
1,796,9, 23,0,-22, 21,2,-21, 1,1000
1,796,9, 23,0,-22, 22,2,-20, 1,1000
1,796,9, 23,0,-22, 24,2,-20, 1,110
1,796,9, 23,0,-22, 21,1,-20, 1,1000
1,796,9, 23,0,-22, 20,0,-22, 1,1000
1,796,9, 23,0,-22, 23,0,-19, 1,1000
1,796,9, 23,0,-22, 21,-1,-20, 1,1000
1,796,9, 23,0,-22, 22,-2,-20, 1,464
1,796,9, 23,0,-22, 21,-2,-21, 1,1000
1,796,9, 23,0,-22, 22,3,-22, 1,64
1,796,9, 23,0,-22, 20,1,-22, 1,1000
1,796,9, 23,0,-22, 23,1,-19, 1,462
1,796,9, 23,0,-22, 20,0,-23, 1,748
1,796,9, 23,0,-22, 20,0,-21, 1,1000
1,796,9, 23,0,-22, 22,0,-19, 1,1000
1,796,9, 23,0,-22, 20,-1,-22, 1,1000
1,796,9, 23,0,-22, 23,-1,-19, 1,284
1,796,9, 23,0,-22, 22,3,-21, 1,1000
1,796,9, 23,0,-22, 20,1,-23, 1,1000
1,796,9, 23,0,-22, 20,1,-21, 1,1000
1,796,9, 23,0,-22, 22,1,-19, 1,1000
1,796,9, 23,0,-22, 20,-1,-23, 1,280
1,796,9, 23,0,-22, 20,-1,-21, 1,1000
1,796,9, 23,0,-22, 24,-1,-19, 1,100
1,796,9, 23,0,-22, 22,-1,-19, 1,1000
1,796,9, 23,0,-22, 21,2,-20, 1,1000
1,796,9, 23,0,-22, 21,-2,-20, 1,1000
1,796,9, 23,0,-22, 21,3,-22, 1,512
1,796,9, 23,0,-22, 23,3,-20, 1,592
1,796,9, 23,0,-22, 20,2,-22, 1,1000
1,796,9, 23,0,-22, 23,2,-19, 1,524
1,796,9, 23,0,-22, 20,0,-24, 1,232
1,796,9, 23,0,-22, 21,0,-19, 1,1000
1,796,9, 23,0,-22, 20,0,-20, 1,1000
1,796,9, 23,0,-22, 20,-2,-22, 1,370
1,796,9, 23,0,-22, 23,-2,-19, 1,132
1,796,9, 23,0,-22, 21,-3,-22, 1,66
1,796,9, 23,0,-22, 21,3,-21, 1,1000
1,796,9, 23,0,-22, 22,3,-20, 1,1000
1,796,9, 23,0,-22, 20,2,-23, 1,956
1,796,9, 23,0,-22, 20,2,-21, 1,1000
1,796,9, 23,0,-22, 22,2,-19, 1,1000
1,796,9, 23,0,-22, 20,1,-24, 1,34
1,796,9, 23,0,-22, 21,1,-19, 1,1000
1,796,9, 23,0,-22, 20,1,-20, 1,1000
1,796,9, 23,0,-22, 20,-1,-20, 1,1000
1,796,9, 23,0,-22, 21,-1,-19, 1,1000
1,796,9, 23,0,-22, 20,-2,-21, 1,1000
1,796,9, 23,0,-22, 22,-2,-19, 1,616
1,796,9, 23,0,-22, 19,0,-22, 1,1000
1,796,9, 23,0,-22, 23,0,-18, 1,1000
1,796,9, 23,0,-22, 21,3,-20, 1,1000
1,796,9, 23,0,-22, 21,2,-19, 1,1000
1,796,9, 23,0,-22, 20,2,-20, 1,1000
1,796,9, 23,0,-22, 19,1,-22, 1,1000
1,796,9, 23,0,-22, 23,1,-18, 1,1000
1,796,9, 23,0,-22, 19,0,-23, 1,1000
1,796,9, 23,0,-22, 19,0,-21, 1,1000
1,796,9, 23,0,-22, 22,0,-18, 1,1000
1,796,9, 23,0,-22, 24,0,-18, 1,424
1,796,9, 23,0,-22, 19,-1,-22, 1,1000
1,796,9, 23,0,-22, 23,-1,-18, 1,1000
1,796,9, 23,0,-22, 20,-2,-20, 1,1000
1,796,9, 23,0,-22, 21,-2,-19, 1,1000
1,796,9, 23,0,-22, 21,-3,-20, 1,36
1,796,9, 23,0,-22, 22,4,-21, 1,110
1,796,9, 23,0,-22, 20,3,-22, 1,346
1,796,9, 23,0,-22, 23,3,-19, 1,740
1,796,9, 23,0,-22, 19,1,-23, 1,1000
1,796,9, 23,0,-22, 19,1,-21, 1,1000
1,796,9, 23,0,-22, 22,1,-18, 1,1000
1,796,9, 23,0,-22, 24,1,-18, 1,1000
1,796,9, 23,0,-22, 20,0,-19, 1,1000
1,796,9, 23,0,-22, 19,-1,-23, 1,662
1,796,9, 23,0,-22, 19,-1,-21, 1,1000
1,796,9, 23,0,-22, 24,-1,-18, 1,376
1,796,9, 23,0,-22, 22,-1,-18, 1,1000
1,796,9, 23,0,-22, 20,-3,-22, 1,178
1,796,9, 23,0,-22, 20,3,-23, 1,146
1,796,9, 23,0,-22, 20,3,-21, 1,1000
1,796,9, 23,0,-22, 22,3,-19, 1,1000
1,796,9, 23,0,-22, 20,1,-19, 1,1000
1,796,9, 23,0,-22, 20,-1,-19, 1,1000
1,796,9, 23,0,-22, 20,-3,-21, 1,376
1,796,9, 23,0,-22, 22,-3,-19, 1,192
1,796,9, 23,0,-22, 23,4,-20, 1,162
1,796,9, 23,0,-22, 19,2,-22, 1,1000
1,796,9, 23,0,-22, 23,2,-18, 1,1000
1,796,9, 23,0,-22, 19,0,-24, 1,826
1,796,9, 23,0,-22, 19,0,-20, 1,1000
1,796,9, 23,0,-22, 21,0,-18, 1,1000
1,796,9, 23,0,-22, 19,-2,-22, 1,1000
1,796,9, 23,0,-22, 23,-2,-18, 1,278
1,796,9, 23,0,-22, 21,4,-21, 1,510
1,796,9, 23,0,-22, 22,4,-20, 1,348
1,796,9, 23,0,-22, 19,2,-23, 1,1000
1,796,9, 23,0,-22, 19,2,-21, 1,1000
1,796,9, 23,0,-22, 22,2,-18, 1,1000
1,796,10, -21,-21,0, -21,-21,0, 1,744
1,796,10, -21,-21,0, -21,-20,0, 1,1000
1,796,10, -21,-21,0, -21,-21,-1, 1,620
1,796,10, -21,-21,0, -20,-21,0, 1,1000
1,796,10, -21,-21,0, -21,-22,0, 1,242
1,796,10, -21,-21,0, -21,-21,1, 1,608
1,796,10, -21,-21,0, -21,-20,-1, 1,1000
1,796,10, -21,-21,0, -20,-20,0, 1,1000
1,796,10, -21,-21,0, -22,-20,0, 1,388
1,796,10, -21,-21,0, -20,-21,-1, 1,268
1,796,10, -21,-21,0, -22,-21,-1, 1,432
1,796,10, -21,-21,0, -20,-22,0, 1,406
1,796,10, -21,-21,0, -21,-22,1, 1,214
1,796,10, -21,-21,0, -20,-21,1, 1,1000
1,796,10, -21,-21,0, -22,-21,1, 1,100
1,796,10, -21,-21,0, -21,-20,1, 1,1000
1,796,10, -21,-21,0, -20,-20,-1, 1,1000
1,796,10, -21,-21,0, -22,-20,-1, 1,196
1,796,10, -21,-21,0, -20,-22,-1, 1,176
1,796,10, -21,-21,0, -20,-22,1, 1,812
1,796,10, -21,-21,0, -20,-20,1, 1,1000
1,796,10, -21,-21,0, -22,-20,1, 1,230
1,796,10, -21,-21,0, -21,-19,0, 1,1000
1,796,10, -21,-21,0, -19,-21,0, 1,1000
1,796,10, -21,-21,0, -21,-21,-2, 1,262
1,796,10, -21,-21,0, -21,-21,2, 1,422
1,796,10, -21,-21,0, -21,-19,-1, 1,1000
1,796,10, -21,-21,0, -20,-19,0, 1,1000
1,796,10, -21,-21,0, -22,-19,0, 1,1000
1,796,10, -21,-21,0, -19,-20,0, 1,1000
1,796,10, -21,-21,0, -23,-20,0, 1,162
1,796,10, -21,-21,0, -21,-20,-2, 1,1000
1,796,10, -21,-21,0, -19,-21,-1, 1,1000
1,796,10, -21,-21,0, -20,-21,-2, 1,886
1,796,10, -21,-21,0, -19,-22,0, 1,378
1,796,10, -21,-21,0, -21,-22,2, 1,122
1,796,10, -21,-21,0, -19,-21,1, 1,1000
1,796,10, -21,-21,0, -20,-21,2, 1,1000
1,796,10, -21,-21,0, -21,-20,2, 1,1000
1,796,10, -21,-21,0, -21,-19,1, 1,1000
1,796,10, -21,-21,0, -20,-19,-1, 1,1000
1,796,10, -21,-21,0, -22,-19,-1, 1,264
1,796,10, -21,-21,0, -19,-20,-1, 1,1000
1,796,10, -21,-21,0, -20,-20,-2, 1,1000
1,796,10, -21,-21,0, -22,-20,-2, 1,122
1,796,10, -21,-21,0, -19,-22,-1, 1,860
1,796,10, -21,-21,0, -19,-22,1, 1,888
1,796,10, -21,-21,0, -20,-22,2, 1,468
1,796,10, -21,-21,0, -19,-20,1, 1,1000
1,796,10, -21,-21,0, -20,-20,2, 1,1000
1,796,10, -21,-21,0, -22,-20,2, 1,266
1,796,10, -21,-21,0, -20,-19,1, 1,1000
1,796,10, -21,-21,0, -22,-19,1, 1,1000
1,796,10, -21,-21,0, -19,-19,0, 1,1000
1,796,10, -21,-21,0, -23,-19,0, 1,144
1,796,10, -21,-21,0, -21,-19,-2, 1,1000
1,796,10, -21,-21,0, -19,-21,-2, 1,1000
1,796,10, -21,-21,0, -19,-23,0, 1,94
1,796,10, -21,-21,0, -19,-21,2, 1,1000
1,796,10, -21,-21,0, -21,-19,2, 1,1000
1,796,10, -21,-21,0, -21,-18,0, 1,1000
1,796,10, -21,-21,0, -19,-19,-1, 1,1000
1,796,10, -21,-21,0, -20,-19,-2, 1,1000
1,796,10, -21,-21,0, -22,-19,-2, 1,804
1,796,10, -21,-21,0, -19,-20,-2, 1,1000
1,796,10, -21,-21,0, -18,-21,0, 1,1000
1,796,10, -21,-21,0, -19,-22,-2, 1,466
1,796,10, -21,-21,0, -19,-22,2, 1,1000
1,796,10, -21,-21,0, -21,-21,3, 1,288
1,796,10, -21,-21,0, -19,-20,2, 1,1000
1,796,10, -21,-21,0, -19,-19,1, 1,1000
1,796,10, -21,-21,0, -23,-19,1, 1,236
1,796,10, -21,-21,0, -20,-19,2, 1,1000
1,796,10, -21,-21,0, -22,-19,2, 1,602
1,796,10, -21,-21,0, -21,-18,-1, 1,1000
1,796,10, -21,-21,0, -20,-18,0, 1,1000
1,796,10, -21,-21,0, -22,-18,0, 1,1000
1,796,10, -21,-21,0, -18,-20,0, 1,1000
1,796,10, -21,-21,0, -21,-20,-3, 1,216
1,796,10, -21,-21,0, -18,-21,-1, 1,1000
1,796,10, -21,-21,0, -20,-21,-3, 1,148
1,796,10, -21,-21,0, -18,-22,0, 1,1000
1,796,10, -21,-21,0, -20,-21,3, 1,1000
1,796,10, -21,-21,0, -18,-21,1, 1,1000
1,796,10, -21,-21,0, -21,-20,3, 1,1000
1,796,10, -21,-21,0, -21,-18,1, 1,1000
1,796,10, -21,-21,0, -20,-18,-1, 1,1000
1,796,10, -21,-21,0, -22,-18,-1, 1,1000
1,796,10, -21,-21,0, -18,-20,-1, 1,1000
1,796,10, -21,-21,0, -20,-20,-3, 1,1000
1,796,10, -21,-21,0, -22,-20,-3, 1,194
1,796,10, -21,-21,0, -18,-22,-1, 1,354
1,796,10, -21,-21,0, -20,-22,3, 1,372
1,796,10, -21,-21,0, -18,-22,1, 1,1000
1,796,10, -21,-21,0, -20,-20,3, 1,1000
1,796,10, -21,-21,0, -22,-20,3, 1,416
1,796,10, -21,-21,0, -18,-20,1, 1,1000
1,796,10, -21,-21,0, -20,-18,1, 1,1000
1,796,10, -21,-21,0, -22,-18,1, 1,1000
1,796,10, -21,-21,0, -19,-19,-2, 1,1000
1,796,10, -21,-21,0, -19,-23,2, 1,148
1,796,10, -21,-21,0, -19,-19,2, 1,1000
1,796,10, -21,-21,0, -23,-19,2, 1,176
1,796,10, -21,-21,0, -19,-18,0, 1,1000
1,796,10, -21,-21,0, -23,-18,0, 1,660
1,796,10, -21,-21,0, -21,-18,-2, 1,1000
1,796,10, -21,-21,0, -18,-19,0, 1,1000
1,796,10, -21,-21,0, -21,-19,-3, 1,1000
1,796,10, -21,-21,0, -19,-21,-3, 1,506
1,796,10, -21,-21,0, -18,-21,-2, 1,1000
1,796,10, -21,-21,0, -18,-23,0, 1,1000
1,796,10, -21,-21,0, -19,-21,3, 1,1000
1,796,10, -21,-21,0, -18,-21,2, 1,1000
1,796,10, -21,-21,0, -21,-19,3, 1,1000
1,796,10, -21,-21,0, -21,-18,2, 1,1000
1,796,10, -21,-21,0, -19,-18,-1, 1,1000
1,796,10, -21,-21,0, -23,-18,-1, 1,176
1,796,10, -21,-21,0, -20,-18,-2, 1,1000
1,796,10, -21,-21,0, -22,-18,-2, 1,1000
1,796,10, -21,-21,0, -18,-19,-1, 1,1000
1,796,10, -21,-21,0, -20,-19,-3, 1,1000
1,796,10, -21,-21,0, -19,-20,-3, 1,1000
1,796,10, -21,-21,0, -18,-20,-2, 1,1000
1,796,10, -21,-21,0, -18,-22,-2, 1,302
1,796,10, -21,-21,0, -18,-23,-1, 1,100
1,796,10, -21,-21,0, -18,-23,1, 1,262
1,796,10, -21,-21,0, -19,-22,3, 1,720
1,796,10, -21,-21,0, -18,-22,2, 1,1000
1,796,10, -21,-21,0, -19,-20,3, 1,1000
1,796,10, -21,-21,0, -18,-20,2, 1,1000
1,796,10, -21,-21,0, -20,-19,3, 1,1000
1,796,11, -21,21,0, -21,21,0, 1,548
1,796,11, -21,21,0, -21,20,0, 1,318
1,796,11, -21,21,0, -20,21,0, 1,1000
1,796,11, -21,21,0, -21,21,1, 1,340
1,796,11, -21,21,0, -21,21,-1, 1,1000
1,796,11, -21,21,0, -22,20,0, 1,324
1,796,11, -21,21,0, -20,20,0, 1,1000
1,796,11, -21,21,0, -21,20,1, 1,342
1,796,11, -21,21,0, -20,21,1, 1,1000
1,796,11, -21,21,0, -20,22,0, 1,514
1,796,11, -21,21,0, -21,22,-1, 1,122
1,796,11, -21,21,0, -22,21,-1, 1,278
1,796,11, -21,21,0, -20,21,-1, 1,1000
1,796,11, -21,21,0, -21,20,-1, 1,1000
1,796,11, -21,21,0, -22,20,1, 1,120
1,796,11, -21,21,0, -20,20,1, 1,1000
1,796,11, -21,21,0, -20,22,1, 1,110
1,796,11, -21,21,0, -20,22,-1, 1,374
1,796,11, -21,21,0, -22,20,-1, 1,394
1,796,11, -21,21,0, -20,20,-1, 1,1000
1,796,11, -21,21,0, -21,19,0, 1,1000
1,796,11, -21,21,0, -21,21,2, 1,238
1,796,11, -21,21,0, -19,21,0, 1,1000
1,796,11, -21,21,0, -21,21,-2, 1,196
1,796,11, -21,21,0, -22,19,0, 1,280
1,796,11, -21,21,0, -20,19,0, 1,1000
1,796,11, -21,21,0, -21,19,1, 1,1000
1,796,11, -21,21,0, -21,20,2, 1,552
1,796,11, -21,21,0, -19,20,0, 1,1000
1,796,11, -21,21,0, -20,21,2, 1,1000
1,796,11, -21,21,0, -19,21,1, 1,1000
1,796,11, -21,21,0, -19,22,0, 1,1000
1,796,11, -21,21,0, -20,21,-2, 1,186
1,796,11, -21,21,0, -19,21,-1, 1,650
1,796,11, -21,21,0, -21,20,-2, 1,1000
1,796,11, -21,21,0, -21,19,-1, 1,1000
1,796,11, -21,21,0, -22,19,1, 1,240
1,796,11, -21,21,0, -20,19,1, 1,1000
1,796,11, -21,21,0, -20,20,2, 1,1000
1,796,11, -21,21,0, -19,20,1, 1,1000
1,796,11, -21,21,0, -20,22,2, 1,100
1,796,11, -21,21,0, -19,22,1, 1,110
1,796,11, -21,21,0, -20,23,-1, 1,120
1,796,11, -21,21,0, -20,22,-2, 1,110
1,796,11, -21,21,0, -19,22,-1, 1,1000
1,796,11, -21,21,0, -22,20,-2, 1,1000
1,796,11, -21,21,0, -20,20,-2, 1,1000
1,796,11, -21,21,0, -19,20,-1, 1,1000
1,796,11, -21,21,0, -22,19,-1, 1,1000
1,796,11, -21,21,0, -20,19,-1, 1,1000
1,796,11, -21,21,0, -21,19,2, 1,1000
1,796,11, -21,21,0, -19,19,0, 1,1000
1,796,11, -21,21,0, -19,21,2, 1,1000
1,796,11, -21,21,0, -19,23,0, 1,1000
1,796,11, -21,21,0, -19,21,-2, 1,1000
1,796,11, -21,21,0, -21,19,-2, 1,1000
1,796,11, -21,21,0, -21,18,0, 1,1000
1,796,11, -21,21,0, -22,19,2, 1,1000
1,796,11, -21,21,0, -20,19,2, 1,1000
1,796,11, -21,21,0, -19,19,1, 1,1000
1,796,11, -21,21,0, -19,20,2, 1,1000
1,796,11, -21,21,0, -21,21,3, 1,132
1,796,11, -21,21,0, -18,21,0, 1,1000
1,796,11, -21,21,0, -19,22,2, 1,1000
1,796,11, -21,21,0, -20,23,2, 1,110
1,796,11, -21,21,0, -19,23,-1, 1,1000
1,796,11, -21,21,0, -19,22,-2, 1,266
1,796,11, -21,21,0, -21,21,-3, 1,134
1,796,11, -21,21,0, -23,20,-2, 1,100
1,796,11, -21,21,0, -19,20,-2, 1,1000
1,796,11, -21,21,0, -22,19,-2, 1,1000
1,796,11, -21,21,0, -20,19,-2, 1,1000
1,796,11, -21,21,0, -23,19,-1, 1,136
1,796,11, -21,21,0, -19,19,-1, 1,1000
1,796,11, -21,21,0, -22,18,0, 1,1000
1,796,11, -21,21,0, -20,18,0, 1,1000
1,796,11, -21,21,0, -21,18,1, 1,1000
1,796,11, -21,21,0, -21,20,3, 1,1000
1,796,11, -21,21,0, -18,20,0, 1,1000
1,796,11, -21,21,0, -20,21,3, 1,552
1,796,11, -21,21,0, -18,21,1, 1,1000
1,796,11, -21,21,0, -18,22,0, 1,1000
1,796,11, -21,21,0, -18,21,-1, 1,1000
1,796,11, -21,21,0, -20,21,-3, 1,282
1,796,11, -21,21,0, -21,20,-3, 1,132
1,796,11, -21,21,0, -21,18,-1, 1,1000
1,796,11, -21,21,0, -22,18,1, 1,1000
1,796,11, -21,21,0, -20,18,1, 1,1000
1,796,11, -21,21,0, -22,20,3, 1,148
1,796,11, -21,21,0, -20,20,3, 1,1000
1,796,11, -21,21,0, -18,20,1, 1,1000
1,796,11, -21,21,0, -20,22,3, 1,210
1,796,11, -21,21,0, -18,22,1, 1,1000
1,796,11, -21,21,0, -18,22,-1, 1,1000
1,796,11, -21,21,0, -18,20,-1, 1,1000
1,796,11, -21,21,0, -20,20,-3, 1,340
1,796,11, -21,21,0, -22,18,-1, 1,1000
1,796,11, -21,21,0, -20,18,-1, 1,1000
1,796,11, -21,21,0, -19,19,2, 1,1000
1,796,11, -21,21,0, -19,23,2, 1,180
1,796,11, -21,21,0, -19,23,-2, 1,110
1,796,11, -21,21,0, -19,19,-2, 1,1000
1,796,11, -21,21,0, -21,18,2, 1,1000
1,796,11, -21,21,0, -23,18,0, 1,144
1,796,11, -21,21,0, -19,18,0, 1,1000
1,796,11, -21,21,0, -21,19,3, 1,1000
1,796,11, -21,21,0, -18,19,0, 1,1000
1,796,11, -21,21,0, -18,21,2, 1,1000
1,796,11, -21,21,0, -19,21,3, 1,1000
1,796,11, -21,21,0, -18,23,0, 1,1000
1,796,11, -21,21,0, -18,21,-2, 1,1000
1,796,11, -21,21,0, -19,21,-3, 1,1000
1,796,11, -21,21,0, -21,19,-3, 1,1000
1,796,11, -21,21,0, -21,18,-2, 1,1000
1,796,11, -21,21,0, -22,18,2, 1,736
1,796,11, -21,21,0, -20,18,2, 1,1000
1,796,11, -21,21,0, -23,18,1, 1,100
1,796,11, -21,21,0, -19,18,1, 1,1000
1,796,11, -21,21,0, -22,19,3, 1,542
1,796,11, -21,21,0, -20,19,3, 1,1000
1,796,11, -21,21,0, -18,19,1, 1,1000
1,796,11, -21,21,0, -18,20,2, 1,1000
1,796,11, -21,21,0, -19,20,3, 1,1000
1,796,11, -21,21,0, -18,22,2, 1,1000
