trialIndex,timeStep,compIndex,coordX,coordY,coordZ
1,152,25204,-4,-13,-1
1,152,25205,-7,10,7
1,152,25206,-6,6,-12
1,152,25207,7,1,11
1,152,25208,13,3,6
1,152,25209,5,-6,10
1,152,25210,-11,5,-11
1,152,25211,12,8,4
1,152,25212,-6,0,10
1,152,25213,-9,12,-5
1,152,25214,0,13,6
1,152,25215,-8,-7,-11
1,152,25216,3,-2,-13
1,152,25217,-7,13,-4
1,152,25218,-5,-8,10
1,152,25219,13,1,-7
1,152,25220,-2,1,12
1,152,25221,9,-10,2
1,152,25222,11,-1,8
1,152,25223,-11,-8,1
1,152,25224,6,-11,-3
1,152,25225,-5,-7,10
1,152,25226,6,0,-13
1,152,25227,14,0,3
1,152,25228,12,-5,5
1,152,25229,9,-10,-4
1,152,25230,4,13,-7
1,152,25231,7,-10,-5
1,152,25232,-4,13,4
1,152,25233,-2,-5,11
1,152,25234,7,9,-11
1,152,25235,11,9,6
1,152,25236,-9,-7,6
1,152,25237,0,-12,1
1,152,25238,10,-9,4
1,152,25239,-5,13,-6
1,152,25240,7,-10,-6
1,152,25241,2,-5,11
1,152,25242,9,12,-1
1,152,25243,6,-6,10
1,152,25244,4,-12,1
1,152,25245,-1,-11,5
1,152,25246,-8,8,8
1,152,25247,2,-6,11
1,152,25248,11,-5,-8
1,152,25249,5,-7,-12
1,152,25250,0,-13,-4
1,152,25251,9,-6,-10
1,152,25252,4,12,-9
1,152,25253,-7,3,10
1,152,25254,12,-5,4
1,152,25255,13,-1,4
1,152,25256,-10,0,-12
1,152,25257,0,-12,-2
1,152,25258,0,1,11
1,152,25259,5,-8,9
1,152,25260,-9,2,9
1,152,25261,-9,-5,7
1,152,25262,-11,8,-4
1,152,25263,-11,2,7
1,152,25264,-4,-12,2
1,152,25265,4,-12,-4
1,152,25266,0,-7,-12
1,152,25267,6,7,-12
1,152,25268,13,1,5
1,152,25269,1,13,5
1,152,25270,8,13,0
1,152,25271,2,-9,9
1,152,25272,9,-9,-6
1,152,25273,4,-12,2
1,152,25274,7,13,-5
1,152,25275,-7,-10,6
1,152,25276,-4,-12,-2
1,152,25277,13,0,-3
1,152,25278,-11,9,-3
1,152,25279,1,-9,9
1,152,25280,-5,-11,3
1,152,25281,13,-2,3
1,152,25282,8,0,10
1,152,25283,1,13,2
1,152,25284,-2,-12,3
1,152,25285,6,-10,6
1,152,25286,7,-10,-9
1,152,25287,12,-3,5
1,152,25288,-9,-2,9
1,152,25289,-1,-12,0
1,152,25290,8,-10,-5
1,152,25291,13,3,-4
1,152,25292,11,-7,6
1,152,25293,9,7,9
1,152,25294,4,-4,11
1,152,25295,5,-9,-11
1,152,25296,-11,-4,5
1,152,25297,10,-7,6
1,152,25298,13,7,-3
1,152,25299,1,12,7
1,152,25300,13,6,4
1,152,25301,-7,13,1
1,152,25302,6,1,11
1,152,25303,11,-4,7
1,152,25304,-3,-11,6
1,152,25305,-3,-12,-3
1,152,25306,-12,-3,3
1,152,25307,-2,0,12
1,152,25308,-7,-11,2
1,152,25309,5,0,-14
1,152,25310,12,-5,-4
1,152,25311,4,-11,-8
1,152,25312,10,-5,-10
1,152,25313,13,1,-4
1,152,25314,12,-1,8
1,152,25315,8,2,10
1,152,25316,-9,-9,4
1,152,25317,-10,3,8
1,152,25318,-7,-5,9
1,152,25319,1,-12,-4
1,152,25320,6,12,-6
1,152,25321,4,-9,-11
1,152,25322,10,-10,0
1,152,25323,4,13,-8
1,152,25324,-2,5,11
1,152,25325,-7,-3,10
1,152,25326,3,-9,9
1,152,25327,-6,12,3
1,152,25328,10,0,-11
1,152,25329,-12,-3,0
1,152,25330,10,-10,-2
1,152,25331,13,-1,5
1,152,25332,10,-2,-10
1,152,25333,4,-1,11
1,152,25334,-6,12,4
1,152,25335,-11,8,-1
1,152,25336,-2,-12,4
1,152,25337,-11,8,-5
1,152,25338,1,6,-14
1,152,25339,-4,3,11
1,152,25340,7,13,-4
1,152,25341,2,10,-12
1,152,25342,-1,-4,11
1,152,25343,4,-9,9
1,152,25344,-3,-2,11
1,152,25345,13,2,3
1,152,25346,9,-10,-3
1,152,25347,11,-5,-9
1,152,25348,0,-11,7
1,152,25349,9,-2,-12
1,152,25350,14,0,-2
1,152,25351,6,-5,11
1,152,25352,0,-12,2
1,152,25353,0,-2,-14
1,152,25354,7,-10,6
1,152,25355,13,3,-5
1,152,25356,-11,0,5
1,152,25357,-8,-10,-7
1,152,25358,13,0,-6
1,152,25359,6,11,-10
1,152,25360,-8,-11,-1
1,152,25361,3,13,5
1,152,25362,-6,-12,0
1,152,25363,6,11,9
1,152,25364,-5,13,-3
1,152,25365,-12,-6,-3
1,152,25366,12,-6,-5
1,152,25367,2,9,-12
1,152,25368,12,-4,4
1,152,25369,2,-11,8
1,152,25370,1,8,11
1,152,25371,14,1,-2
1,152,25372,-1,13,0
1,152,25373,-8,-5,9
1,152,25374,6,-9,-9
1,152,25375,11,0,8
1,152,25376,11,-6,-9
1,152,25377,-11,7,2
1,152,25378,3,-11,-9
1,152,25379,5,-12,0
1,152,25380,13,-4,3
1,152,25381,7,-11,-6
1,152,25382,10,11,5
1,152,25383,7,-8,-11
1,152,25384,-4,2,11
1,152,25385,12,-6,-7
1,152,25386,7,0,-12
1,152,25387,10,12,0
1,152,25388,3,-7,10
1,152,25389,-12,-1,-8
1,152,25390,-11,-8,-2
1,152,25391,11,-7,1
1,152,25392,-12,-4,-3
1,152,25393,-1,0,-14
1,152,25394,13,7,-2
1,152,25395,12,5,5
1,152,25396,6,3,12
1,152,25397,11,-6,8
1,152,25398,-12,-4,0
1,152,25399,-7,0,10
1,152,25400,-4,2,-14
1,152,25401,-11,6,-9
1,152,25402,-3,-12,2
1,152,25403,12,9,-4
1,152,25404,-9,-10,-1
1,152,25405,7,-7,9
1,152,25406,-10,-8,1
1,152,25407,-1,-10,8
1,152,25408,-10,6,7
1,152,25409,2,-13,2
1,152,25410,-12,-4,-7
1,152,25411,-1,-12,-1
1,152,25412,3,7,-13
1,152,25413,-1,12,6
1,152,25414,8,-7,8
1,152,25415,7,-8,9
1,152,25416,-8,12,-5
1,152,25417,11,-8,-3
1,152,25418,-3,-11,-9
1,152,25419,-5,-11,-7
1,152,25420,13,3,2
1,152,25421,-4,12,-9
1,152,25422,12,7,1
1,152,25423,-10,8,-8
1,152,25424,0,12,8
1,152,25425,4,-12,4
1,152,25426,-3,-1,12
1,152,25427,-10,0,8
1,152,25428,12,0,7
1,152,25429,-8,-9,6
1,152,25430,2,13,4
1,152,25431,-12,1,3
1,152,25432,10,1,-11
1,152,25433,-7,-10,-8
1,152,25434,-8,11,5
1,152,25435,13,1,6
1,152,25436,-4,-7,-12
1,152,25437,13,-1,-4
1,152,25438,5,-2,11
1,152,25439,-3,13,-6
1,152,25440,-9,8,-11
1,152,25441,2,-2,11
1,152,25442,-3,-6,-12
1,152,25443,-8,10,5
1,152,25444,-1,-11,8
1,152,25445,-6,-11,-5
1,152,25446,10,-9,-4
1,152,25447,12,8,6
1,152,25448,4,-3,-13
1,152,25449,11,-4,-10
1,152,25450,13,4,3
1,152,25451,0,9,10
1,152,25452,-4,-11,5
1,152,25453,12,-7,-1
1,152,25454,2,-12,0
1,152,25455,6,-2,11
1,152,25456,10,-4,-10
1,152,25457,12,8,5
1,152,25458,-8,10,6
1,152,25459,-4,6,-13
1,152,25460,-6,-5,10
1,152,25461,9,1,11
1,152,25462,3,-4,11
1,152,25463,11,7,8
1,152,25464,-2,-10,9
1,152,25465,-9,5,8
1,152,25466,9,1,10
1,152,25467,4,0,-13
1,152,25468,-5,-12,-1
1,152,25469,4,-8,10
1,152,25470,-8,-2,9
1,152,25471,6,-11,-8
1,152,25472,11,9,-5
1,152,25473,-10,0,7
1,152,25474,-9,7,-11
1,152,25475,12,0,-6
1,152,25476,11,-3,-9
1,152,25477,-8,-11,-6
1,152,25478,1,9,10
1,152,25479,8,13,-1
1,152,25480,-10,7,-8
1,152,25481,-1,13,-9
1,152,25482,7,-11,1
1,152,25483,-11,-8,-6
1,152,25484,-3,-12,3
1,152,25485,-3,2,11
1,152,25486,12,-5,-7
1,152,25487,-4,-5,11
1,152,25488,11,8,8
1,152,25489,8,-11,2
1,152,25490,10,5,9
1,152,25491,10,6,10
1,152,25492,-3,4,11
1,152,25493,6,-11,-7
1,152,25494,3,4,-13
1,152,25495,-6,4,-13
1,152,25496,-9,-9,-7
1,152,25497,-5,-11,4
1,152,25498,-10,-8,-2
1,152,25499,-2,-10,-10
1,152,25500,13,0,4
1,152,25501,-1,12,-10
1,152,25502,-4,1,11
1,152,25503,-12,-5,-2
1,152,25504,3,-7,11
1,152,25505,-12,1,-7
1,152,25506,-12,-7,-2
1,152,25507,-10,1,8
1,152,25508,11,-8,-2
1,152,25509,13,1,-5
1,152,25510,-11,2,-11
1,152,25511,-12,3,-4
1,152,25512,-2,-10,8
1,152,25513,1,11,9
1,152,25514,12,10,7
1,152,25515,12,2,-8
1,152,25516,-4,-9,10
1,152,25517,1,12,8
1,152,25518,-7,12,-6
1,152,25519,5,-4,11
1,152,25520,4,-11,-7
1,152,25521,7,-10,7
1,152,25522,4,-11,-6
1,152,25523,-11,-6,3
1,152,25524,12,-2,-8
1,152,25525,-8,8,-12
1,152,25526,-10,9,-10
1,152,25527,-5,-8,9
1,152,25528,9,-7,9
1,152,25529,13,6,1
1,152,25530,3,0,12
1,152,25531,-7,-10,-7
1,152,25532,1,13,3
1,152,25533,-2,8,10
1,152,25534,-7,-12,-2
1,152,25535,-12,8,-1
1,152,25536,-9,-9,-3
1,152,25537,11,0,9
1,152,25538,-10,-8,-8
1,152,25539,13,5,4
1,152,25540,-12,-2,-6
1,152,25541,1,-12,0
1,152,25542,-12,7,-3
1,152,25543,2,13,-9
1,152,25544,-7,-10,5
1,152,25545,1,-11,-7
1,152,25546,-8,5,-12
1,152,25547,-2,-13,-4
1,152,25548,1,-8,10
1,152,25549,4,14,-2
1,152,25550,6,-9,9
1,152,25551,-11,9,-1
1,152,25552,7,-9,-10
1,152,25553,-1,-11,7
1,152,25554,7,-9,-8
1,152,25555,7,3,-13
1,152,25556,5,-8,10
1,152,25557,-4,11,9
1,152,25558,2,-9,10
1,152,25559,-8,-11,-2
1,152,25560,2,7,-14
1,152,25561,1,-11,6
1,152,25562,-2,13,7
1,152,25563,3,-5,-13
1,152,25564,-1,14,-1
1,152,25565,0,-10,-11
1,152,25566,-6,-11,4
1,152,25567,-8,-10,2
1,152,25568,9,0,-12
1,152,25569,13,4,1
1,152,25570,3,-1,11
1,152,25571,10,-9,5
1,152,25572,6,-4,12
1,152,25573,-9,4,8
1,152,25574,-9,12,-1
1,152,25575,-3,-12,-4
1,152,25576,-12,4,3
1,152,25577,0,14,-4
1,152,25578,1,13,-9
1,152,25579,7,13,-9
1,152,25580,3,13,-9
1,152,25581,12,5,6
1,152,25582,2,-3,-13
1,152,25583,1,-10,-10
1,152,25584,0,-7,-13
1,152,25585,-4,-11,-7
1,152,25586,2,12,7
1,152,25587,11,-8,5
1,152,25588,-12,3,-8
1,152,25589,-12,-3,-6
1,152,25590,-1,13,-1
1,152,25591,-9,-1,9
1,152,25592,0,12,-10
1,152,25593,-12,5,-9
1,152,25594,-5,-1,-13
1,152,25595,-3,9,10
1,152,25596,5,13,-5
1,152,25597,6,12,8
1,152,25598,6,-1,-13
1,152,25599,-2,8,-13
1,152,25600,-10,6,8
1,152,25601,-11,-3,-11
1,152,25602,-5,13,-5
1,152,25603,0,12,-9
1,152,25604,13,-1,-5
1,152,25605,0,-6,11
1,152,25606,-12,4,0
1,152,25607,-7,-9,-8
1,152,25608,-6,-4,-13
1,152,25609,-4,-1,11
1,152,25610,-5,-12,4
1,152,25611,-4,7,11
1,152,25612,5,1,11
1,152,25613,-8,9,-10
1,152,25614,-12,3,1
1,152,25615,8,-5,10
1,152,25616,5,12,-10
1,152,25617,5,-9,9
1,152,25618,12,-2,6
1,152,25619,12,0,8
1,152,25620,13,6,-1
1,152,25621,-2,13,8
1,152,25622,12,8,-5
1,152,25623,4,12,-10
1,152,25624,8,4,11
1,152,25625,9,-9,7
1,152,25626,3,-12,1
1,152,25627,9,-11,2
1,152,25628,13,2,-4
1,152,25629,4,13,7
1,152,25630,3,-12,0
1,152,25631,11,-9,2
1,152,25632,5,-12,3
1,152,25633,1,13,6
1,152,25634,-9,-7,-10
1,152,25635,2,11,-11
1,152,25636,9,0,10
1,152,25637,7,-11,0
1,152,25638,-8,-9,-9
1,152,25639,3,9,-12
1,152,25640,-6,11,8
1,152,25641,11,-2,9
1,152,25642,-6,-11,0
1,152,25643,7,3,11
1,152,25644,9,9,-10
1,152,25645,12,-1,-8
1,152,25646,-1,-12,3
1,152,25647,-3,13,1
1,152,25648,12,-2,8
1,152,25649,-8,-9,5
1,152,25650,10,-10,1
1,152,25651,2,-1,-14
1,152,25652,3,11,-11
1,152,25653,3,-12,-3
1,152,25654,-1,-11,-9
1,152,25655,10,-6,-10
1,152,25656,-12,8,-5
1,152,25657,-7,4,-13
1,152,25658,12,10,-1
1,152,25659,5,-2,-13
1,152,25660,-2,-7,-13
1,152,25661,-6,2,11
1,152,25662,0,14,-5
1,152,25663,-4,12,6
1,152,25664,10,-2,10
1,152,25665,-7,10,-11
1,152,25666,2,13,5
1,152,25667,4,-12,-6
1,152,25668,-5,12,6
1,152,25669,11,10,4
1,152,25670,0,-12,5
1,152,25671,-12,-3,1
1,152,25672,-3,-3,11
1,152,25673,-11,-8,-4
1,152,25674,-7,6,10
1,152,25675,-8,0,9
1,152,25676,4,-11,6
1,152,25677,-6,9,9
1,152,25678,9,-5,-11
1,152,25679,-5,-6,10
1,152,25680,3,14,-2
1,152,25681,7,7,-12
1,152,25682,-8,-1,10
1,152,25683,6,13,1
1,152,25684,-8,9,8
1,152,25685,8,4,-12
1,152,25686,-12,5,-2
1,152,25687,-9,3,8
1,152,25688,-6,13,-6
1,152,25689,7,-6,10
1,152,25690,2,-12,1
1,152,25691,-9,-5,8
1,152,25692,12,-6,0
1,152,25693,-6,12,-9
1,152,25694,5,-5,11
1,152,25695,9,12,-2
1,152,25696,-12,5,-7
1,152,25697,8,-8,10
1,152,25698,8,-7,-11
1,152,25699,4,-12,3
1,152,25700,-7,11,-10
1,152,25701,7,-12,-6
1,152,25702,12,-6,3
1,152,25703,7,-10,9
1,152,25704,-5,4,11
1,152,25705,8,2,-12
1,152,25706,-10,7,-10
1,152,25707,3,-12,3
1,152,25708,4,7,-13
1,152,25709,5,-12,2
1,152,25710,-6,-10,-9
1,152,25711,4,-11,5
1,152,25712,-5,-10,6
1,152,25713,13,-4,-6
1,152,25714,5,13,-1
1,152,25715,-8,12,0
1,152,25716,-9,-9,3
1,152,25717,-11,6,1
1,152,25718,14,4,1
1,152,25719,2,-12,4
1,152,25720,-1,-12,-7
1,152,25721,-1,-12,5
1,152,25722,10,-5,9
1,152,25723,5,-12,1
1,152,25724,-9,-4,8
1,152,25725,-8,1,9
1,152,25726,-8,12,-7
1,152,25727,-7,5,-12
1,152,25728,-7,-11,-3
1,152,25729,13,5,6
1,152,25730,-3,-9,9
1,152,25731,5,-11,3
1,152,25732,-11,-3,-8
1,152,25733,9,-1,10
1,152,25734,-2,9,-12
1,152,25735,10,1,10
1,152,25736,11,4,-10
1,152,25737,-2,-11,-6
1,152,25738,12,9,-6
1,152,25739,-11,8,-3
1,152,25740,8,-2,11
1,152,25741,10,-4,-11
1,152,25742,-7,-11,-1
1,152,25743,-7,1,10
1,152,25744,-2,-13,3
1,152,25745,3,-13,-1
1,152,25746,-5,-3,11
1,152,25747,-11,-5,-8
1,152,25748,5,11,-11
1,152,25749,-5,0,11
1,152,25750,-13,-3,2
1,152,25751,5,-6,11
1,152,25752,-13,0,-3
1,152,25753,5,-11,5
1,152,25754,12,-2,9
1,152,25755,1,-7,11
1,152,25756,13,5,-2
1,152,25757,6,-11,-6
1,152,25758,9,-1,-12
1,152,25759,-7,6,-12
1,152,25760,-9,-9,-6
1,152,25761,-8,12,4
1,152,25762,-10,-8,-1
1,152,25763,10,7,9
1,152,25764,9,-7,-10
1,152,25765,5,14,-1
1,152,25766,10,-8,-8
1,152,25767,-8,12,-8
1,152,25768,3,-11,-8
1,152,25769,2,11,9
1,152,25770,4,2,11
1,152,25771,-3,13,4
1,152,25772,8,12,7
1,152,25773,8,-11,-2
1,152,25774,-7,7,-12
1,152,25775,1,-12,-5
1,152,25776,13,0,-5
1,152,25777,12,-3,8
1,152,25778,11,-3,9
1,152,25779,-3,1,11
1,152,25780,1,6,11
1,152,25781,-2,12,-10
1,152,25782,-12,5,0
1,152,25783,-12,-2,2
1,152,25784,9,-9,6
1,152,25785,-9,1,9
1,152,25786,13,5,3
1,152,25787,-12,7,3
1,152,25788,-2,-13,1
1,152,25789,-7,12,-8
1,152,25790,-1,-1,12
1,152,25791,7,-11,3
1,152,25792,12,6,-7
1,152,25793,3,10,-12
1,152,25794,-10,7,7
1,152,25795,-9,5,-12
1,152,25796,7,-5,-12
1,152,25797,-5,13,-2
1,152,25798,-8,3,10
1,152,25799,4,14,0
1,152,25800,2,-12,-4
1,152,25801,5,9,-12
1,152,25802,-3,6,11
1,152,25803,3,-6,-13
1,152,25804,2,2,-14
1,152,25805,-11,-6,-8
1,152,25806,0,14,3
1,152,25807,-10,-9,-4
1,152,25808,-5,4,-13
1,152,25809,11,1,9
1,152,25810,-1,1,-14
1,152,25811,3,3,12
1,152,25812,-9,-7,-11
1,152,25813,12,7,5
1,152,25814,-6,13,0
1,152,25815,-6,14,-2
1,152,25816,-8,9,7
1,152,25817,7,-5,11
1,152,25818,-3,5,11
1,152,25819,4,-2,12
1,152,25820,-10,-9,2
1,152,25821,7,1,12
1,152,25822,2,1,-14
1,152,25823,0,-11,-7
1,152,25824,-4,13,-8
1,152,25825,-11,-7,-4
1,152,25826,-5,1,11
1,152,25827,-12,4,-10
1,152,25828,7,13,0
1,152,25829,-4,-5,-13
1,152,25830,-8,-9,-8
1,152,25831,-5,-9,8
1,152,25832,3,-11,8
1,152,25833,-6,-11,2
1,152,25834,-3,-8,-11
1,152,25835,-12,4,-1
1,152,25836,6,9,-12
1,152,25837,-7,-10,7
1,152,25838,0,12,-11
1,152,25839,6,-8,9
1,152,25840,-1,-8,-12
1,152,25841,0,-4,11
1,152,25842,-8,-8,7
1,152,25843,11,5,-10
1,152,25844,-12,8,-4
1,152,25845,11,-3,10
1,152,25846,-5,13,0
1,152,25847,-5,-12,0
1,152,25848,8,3,-12
1,152,25849,-13,-2,-4
1,152,25850,-11,3,-12
1,152,25851,-4,-11,-9
1,152,25852,-1,12,7
1,152,25853,0,0,-15
1,152,25854,-7,-8,8
1,152,25855,-8,-11,1
1,152,25856,6,13,3
1,152,25857,8,-10,4
1,152,25858,0,14,0
1,152,25859,1,-12,6
1,152,25860,4,-2,-14
1,152,25861,1,-12,5
1,152,25862,3,14,-4
1,152,25863,12,-6,-4
1,152,25864,8,-6,-11
1,152,25865,3,-10,-10
1,152,25866,-8,12,2
1,152,25867,4,-12,-5
1,152,25868,13,-5,-1
1,152,25869,7,-10,-8
1,152,25870,3,-12,4
1,152,25871,-3,14,-2
1,152,25872,2,-12,-2
1,152,25873,-1,0,12
1,152,25874,-5,-7,-12
1,152,25875,-10,10,-7
1,152,25876,-3,4,-13
1,152,25877,8,3,11
1,152,25878,10,11,-4
1,152,25879,1,14,-6
1,152,25880,9,12,-5
1,152,25881,-5,-10,8
1,152,25882,-4,-8,-12
1,152,25883,9,12,6
1,152,25884,-3,-8,-12
1,152,25885,12,-9,3
1,152,25886,-8,-2,-13
1,152,25887,-11,9,0
1,152,25888,0,7,11
1,152,25889,-5,-12,-5
1,152,25890,1,-13,-1
1,152,25891,12,-2,7
1,152,25892,1,2,-14
1,152,25893,-3,-10,9
1,152,25894,-9,-3,9
1,152,25895,8,-9,8
1,152,25896,-6,-12,-4
1,152,25897,7,13,4
1,152,25898,5,1,12
1,152,25899,1,0,12
1,152,25900,-3,-3,-14
1,152,25901,-6,4,11
1,152,25902,-1,12,8
1,152,25903,1,-11,8
1,152,25904,-9,3,-12
1,152,25905,9,4,-12
1,152,25906,-3,-4,11
1,152,25907,13,-2,-1
1,152,25908,8,-5,9
1,152,25909,-9,7,-12
1,152,25910,-13,3,-3
1,152,25911,-12,1,-8
1,152,25912,-2,12,8
1,152,25913,5,-10,-9
1,152,25914,-12,-1,-9
1,152,25915,-11,-8,-3
1,152,25916,-12,-2,3
1,152,25917,3,-13,-5
1,152,25918,2,13,-11
1,152,25919,-10,-4,-10
1,152,25920,8,-8,9
1,152,25921,-8,4,-13
1,152,25922,0,-6,12
1,152,25923,7,10,-11
1,152,25924,6,-11,3
1,152,25925,3,-5,11
1,152,25926,-8,-11,0
1,152,25927,0,7,-13
1,152,25928,8,-1,11
1,152,25929,-12,-6,-5
1,152,25930,-10,3,-11
1,152,25931,3,-3,12
1,152,25932,-12,0,-9
1,152,25933,-6,10,9
1,152,25934,1,13,-10
1,152,25935,-8,-9,8
1,152,25936,-11,0,7
1,152,25937,1,14,3
1,152,25938,-4,-12,1
1,152,25939,3,3,-14
1,152,25940,2,-9,-12
1,152,25941,-2,7,11
1,152,25942,-4,13,-4
1,152,25943,13,4,-2
1,152,25944,12,6,-8
1,152,25945,10,12,3
1,152,25946,14,2,-2
1,152,25947,-7,-9,-9
1,152,25948,-12,7,-1
1,152,25949,8,7,-12
1,152,25950,-8,10,9
1,152,25951,-12,4,-7
1,152,25952,13,9,0
1,152,25953,0,-2,12
1,152,25954,-1,11,9
1,152,25955,-4,-10,8
1,152,25956,7,1,-13
1,152,25957,-13,1,-3
1,152,25958,-3,8,-13
1,152,25959,-1,8,-13
1,152,25960,-10,-8,-7
1,152,25961,3,2,-14
1,152,25962,6,-3,-13
1,152,25963,11,-2,-9
1,152,25964,0,-3,11
1,152,25965,12,6,8
1,152,25966,-9,12,0
1,152,25967,-14,-1,-4
1,152,25968,3,-3,-14
1,152,25969,6,-10,8
1,152,25970,-10,-9,-5
1,152,25971,11,-8,6
1,152,25972,8,13,1
1,152,25973,-3,1,12
1,152,25974,8,5,11
1,152,25975,1,-13,0
1,152,25976,2,-12,5
1,152,25977,-13,0,0
1,152,25978,-13,4,-3
1,152,25979,-8,-9,7
1,152,25980,1,-11,7
1,152,25981,-11,4,-10
1,152,25982,-5,10,9
1,152,25983,-6,13,-1
1,152,25984,-1,13,-7
1,152,25985,-13,-1,-7
1,152,25986,-7,-9,7
1,152,25987,-9,-8,7
1,152,25988,0,-5,-13
1,152,25989,1,4,12
1,152,25990,-10,-10,-5
1,152,25991,-10,-7,-7
1,152,25992,-10,-7,4
1,152,25993,5,-1,12
1,152,25994,-5,9,-12
1,152,25995,-5,8,10
1,152,25996,-1,4,12
1,152,25997,-8,-11,2
1,152,25998,-9,10,4
1,152,25999,5,-3,11
1,152,26000,-4,6,11
1,152,26001,9,7,10
1,152,26002,-3,2,12
1,152,26003,12,-3,-7
1,152,26004,6,-11,4
1,152,26005,-11,8,1
1,152,26006,4,13,3
1,152,26007,-10,9,2
1,152,26008,-1,-9,10
1,152,26009,7,-1,-13
1,152,26010,-1,-1,-14
1,152,26011,-6,13,-8
1,152,26012,-2,13,-8
1,152,26013,10,10,7
1,152,26014,8,5,-12
1,152,26015,-4,4,11
1,152,26016,9,-10,5
1,152,26017,4,-10,7
1,152,26018,-5,-1,12
1,152,26019,-3,12,-10
1,152,26020,12,6,5
1,152,26021,-8,12,-4
1,152,26022,4,5,-13
1,152,26023,12,7,6
1,152,26024,9,-8,-11
1,152,26025,1,14,-3
1,152,26026,5,8,-12
1,152,26027,9,5,-12
1,152,26028,-10,11,2
1,152,26029,3,-1,12
1,152,26030,-10,-7,3
1,152,26031,-10,-7,6
1,152,26032,-5,3,-14
1,152,26033,-11,-1,-10
1,152,26034,-9,6,9
1,152,26035,-12,2,-4
1,152,26036,8,3,-13
1,152,26037,-1,-8,10
1,152,26038,1,-5,-13
1,152,26039,-8,8,-11
1,152,26040,-13,4,-7
1,152,26041,-12,2,-5
1,152,26042,11,-6,6
1,152,26043,8,2,11
1,152,26044,-6,-8,9
1,152,26045,-7,-7,9
1,152,26046,-2,-11,-9
1,152,26047,1,-9,10
1,152,26048,-3,-11,7
1,152,26049,-12,2,-6
1,152,26050,5,7,-13
1,152,26051,-2,11,10
1,152,26052,9,12,0
1,152,26053,-10,-8,4
1,152,26054,-4,-12,-1
1,152,26055,7,13,2
1,152,26056,-2,-12,-6
1,152,26057,-8,-10,-8
1,152,26058,0,-9,-11
1,152,26059,10,-6,9
1,152,26060,-6,-3,11
1,152,26061,-2,9,-13
1,152,26062,-10,6,-11
1,152,26063,11,-8,3
1,152,26064,0,7,-14
1,152,26065,4,-7,-12
1,152,26066,-7,-4,-13
1,152,26067,3,14,0
1,152,26068,-10,1,-11
1,152,26069,9,-5,-12
1,152,26070,13,-3,-7
1,152,26071,10,-8,-6
1,152,26072,-9,-10,-3
1,152,26073,11,10,2
1,152,26074,-7,4,11
1,152,26075,-12,4,-6
1,152,26076,-11,3,-11
1,152,26077,12,-6,-3
1,152,26078,-12,-4,-5
1,152,26079,-12,2,-10
1,152,26080,-12,2,6
1,152,26081,-9,11,4
1,152,26082,-9,-9,5
1,152,26083,11,10,7
1,152,26084,-10,9,4
1,152,26085,-12,2,-1
1,152,26086,10,-10,2
1,152,26087,-10,-9,-8
1,152,26088,8,-10,-8
1,152,26089,11,5,-9
1,152,26090,9,7,-11
1,152,26091,13,5,-1
1,152,26092,5,-3,-13
1,152,26093,3,11,9
1,152,26094,12,9,1
1,152,26095,-9,5,9
1,152,26096,-9,11,-7
1,152,26097,4,-5,-13
1,152,26098,10,-9,7
1,152,26099,13,7,1
1,152,26100,-9,-8,6
1,152,26101,3,-12,-2
1,152,26102,3,-13,3
1,152,26103,4,4,-13
1,152,26104,2,-4,12
1,152,26105,12,9,-2
1,152,26106,-4,-10,9
1,152,26107,13,7,2
1,152,26108,8,-5,-13
1,152,26109,12,3,7
1,152,26110,-13,3,-2
1,152,26111,1,-5,11
1,152,26112,12,10,1
1,152,26113,-2,2,-14
1,152,26114,-11,9,-4
1,152,26115,1,14,0
1,152,26116,-7,-8,-11
1,152,26117,0,-13,-1
1,152,26118,-6,-9,8
1,152,26119,-9,-7,7
1,152,26120,12,-4,7
1,152,26121,13,6,-4
1,152,26122,-6,13,-5
1,152,26123,10,-6,8
1,152,26124,-9,11,-9
1,152,26125,11,6,8
1,152,26126,10,-4,10
1,152,26127,-7,-11,3
1,152,26128,8,-7,9
1,152,26129,-7,-11,0
1,152,26130,-10,-4,-12
1,152,26131,9,10,-10
1,152,26132,-12,-6,-1
1,152,26133,0,12,-12
1,152,26134,-8,-3,9
1,152,26135,-13,0,-2
1,152,26136,12,10,-3
1,152,26137,-13,-1,-4
1,152,26138,-2,-8,-12
1,152,26139,-8,4,10
1,152,26140,-9,-9,-9
1,152,26141,8,-5,-12
1,152,26142,3,-12,-4
1,152,26143,-10,10,-9
1,152,26144,-10,10,4
1,152,26145,9,4,10
1,152,26146,7,-7,-12
1,152,26147,3,12,8
1,152,26148,8,13,2
1,152,26149,2,13,-8
1,152,26150,-6,-10,6
1,152,26151,8,-6,-12
1,152,26152,-13,0,-4
1,152,26153,8,-6,10
1,152,26154,13,3,3
1,152,26155,-6,-12,1
1,152,26156,-10,-2,-13
1,152,26157,-10,-7,-8
1,152,26158,3,-12,5
1,152,26159,-11,7,4
1,152,26160,0,3,12
1,152,26161,-8,7,-12
1,152,26162,3,12,-11
1,152,26163,11,-8,7
1,152,26164,13,-5,-2
1,152,26165,-10,-2,-12
1,152,26166,-10,-5,-11
1,152,26167,0,8,11
1,152,26168,11,-9,0
1,152,26169,-5,-12,1
