trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,120,43094,1,-3,1
0,120,43095,2,0,2
0,120,43096,2,1,2
0,120,43097,-2,4,-1
0,120,43099,2,0,0
0,120,43100,-1,1,0
0,120,43101,-1,2,-1
0,120,43102,-3,0,0
0,120,43103,1,-2,0
0,120,43104,2,2,-2
0,120,43105,-1,3,-3
0,120,43107,-1,-4,1
0,120,43108,-1,2,4
0,120,43109,3,-4,4
0,120,43110,0,-3,0
0,120,43111,0,1,3
0,120,43112,0,2,4
0,120,43113,5,0,1
0,120,43114,-3,-1,2
0,120,43115,3,2,-3
0,120,43116,-2,-1,-1
0,120,43117,0,3,3
0,120,43118,-1,-1,3
0,120,43119,-2,1,1
0,120,43120,2,1,-1
0,120,43121,-1,2,-1
0,120,43122,-1,-2,1
0,120,43123,1,2,-2
0,120,43124,-1,2,-4
0,120,43125,4,-1,0
0,120,43126,-2,0,0
0,120,43127,3,-3,-2
0,120,43129,2,0,3
0,120,43130,-1,0,-1
0,120,43131,-3,1,3
0,120,43132,1,-1,-3
0,120,43133,3,-1,1
0,120,43134,-2,0,4
0,120,43135,1,2,-1
0,120,43136,1,-1,-2
0,120,43137,1,-1,-3
0,120,43138,1,0,3
0,120,43139,1,-4,0
0,120,43140,-3,-2,1
0,120,43141,0,1,2
0,120,43142,2,-2,1
0,120,43143,-1,-1,-1
0,120,43144,4,-1,-2
0,120,43145,-2,2,-2
0,120,43146,1,0,-5
0,120,43147,-2,-2,-2
0,120,43148,2,-1,-1
0,120,43149,1,3,0
0,120,43150,-2,-3,-3
0,120,43152,1,0,-2
0,120,43154,-1,-4,-2
0,120,43155,0,4,3
0,120,43156,-3,2,1
0,120,43157,-2,1,4
0,120,43158,1,1,4
0,120,43159,-1,-2,0
0,120,43160,-1,-3,1
0,120,43161,-1,-2,0
0,120,43162,0,-3,-2
0,120,43163,-3,-1,-1
0,120,43164,0,1,-1
0,120,43165,-4,1,-1
0,120,43167,1,0,2
0,120,43168,-2,-2,-3
0,120,43169,0,1,4
0,120,43170,1,0,1
0,120,43171,0,1,-2
0,120,43172,1,1,3
0,120,43173,0,-1,0
0,120,43174,2,-1,1
0,120,43175,-1,-4,2
0,120,43176,0,-5,-1
0,120,43177,-2,1,1
0,120,43178,-2,-2,-3
0,120,43180,1,2,1
0,120,43181,1,0,4
0,120,43183,1,-3,1
0,120,43184,-1,2,0
0,120,43185,-4,1,0
0,120,43186,3,-4,1
0,120,43188,-1,-1,2
0,120,43189,-1,-1,4
0,120,43190,1,0,-2
0,120,43191,0,1,2
0,120,43192,-3,-1,-3
0,120,43193,1,-2,-2
0,120,43194,-1,2,3
0,120,43196,2,-3,-2
0,120,43197,-1,3,2
0,120,43198,-1,-1,-2
0,120,43199,2,-1,1
0,120,43200,0,-3,1
0,120,43201,3,1,-1
0,120,43202,-2,-4,3
0,120,43203,-4,-2,2
0,120,43204,-3,1,-2
0,120,43205,-2,2,3
0,120,43206,4,-3,-3
0,120,43207,1,-4,0
0,120,43208,0,0,-3
0,120,43209,0,2,3
0,120,43210,3,1,0
0,120,43211,3,-1,-1
0,120,43212,-1,2,-1
0,120,43213,-2,-2,1
0,120,43214,0,3,1
0,120,43215,-1,-5,0
0,120,43216,1,2,2
0,120,43217,0,3,-3
0,120,43218,-2,0,-3
0,120,43219,3,-1,-1
0,120,43220,-1,-2,3
0,120,43221,2,4,0
0,120,43222,1,3,2
0,120,43223,0,1,3
0,120,43224,-2,-2,-1
0,120,43225,1,0,-2
0,120,43226,2,-2,0
0,120,43227,-2,0,3
0,120,43228,0,-1,1
0,120,43229,-1,2,1
0,120,43230,-3,1,0
0,120,43232,-2,2,3
0,120,43233,-1,-1,-4
0,120,43234,-2,-4,0
0,120,43235,2,-1,-1
0,120,43236,2,1,0
0,120,43237,-3,0,0
0,120,43238,-2,-1,4
0,120,43239,1,1,-2
0,120,43240,-2,1,0
0,120,43241,-2,0,-2
0,120,43242,-1,3,-1
0,120,43243,0,1,-1
0,120,43244,-2,-1,-1
0,120,43245,1,-2,-3
0,120,43246,-3,4,2
0,120,43247,-4,-3,0
0,120,43248,1,1,-1
0,120,43249,1,-1,-2
0,120,43250,-2,0,-1
0,120,43251,3,-2,-3
0,120,43252,-1,-5,0
0,120,43253,-4,-2,-4
0,120,43254,-1,-3,-1
0,120,43255,3,0,-1
0,120,43256,3,2,1
0,120,43257,2,1,-1
0,120,43258,1,-4,-1
0,120,43259,-3,1,-3
0,120,43260,-3,0,-1
0,120,43261,3,-3,-1
0,120,43262,0,-3,1
0,120,43263,3,0,1
0,120,43265,2,-3,-3
0,120,43266,0,2,3
0,120,43267,-3,3,2
0,120,43268,2,1,-5
0,120,43269,-1,2,-2
0,120,43270,-2,-2,-2
0,120,43271,1,2,-2
0,120,43272,1,-1,0
0,120,43273,1,-5,2
0,120,43274,0,-4,0
0,120,43275,0,1,0
0,120,43276,-1,-1,0
0,120,43277,2,-4,3
0,120,43278,1,-4,-1
0,120,43279,-1,-2,4
0,120,43280,0,3,3
0,120,43281,1,-1,-1
0,120,43282,-3,-4,-1
0,120,43283,0,0,1
0,120,43284,-1,-3,-3
0,120,43286,1,0,-3
0,120,43287,1,-2,0
0,120,43288,-1,4,1
0,120,43289,1,0,1
0,120,43290,-3,2,1
0,120,43291,0,-5,3
0,120,43292,-2,-3,-2
0,120,43293,0,-2,-2
0,120,43294,1,1,-3
0,120,43295,2,-3,1
0,120,43296,1,-2,-1
0,120,43297,-1,1,-2
0,120,43299,3,2,-1
0,120,43300,-2,3,2
0,120,43302,0,-3,-2
0,120,43303,2,-1,-2
0,120,43304,-3,-3,-3
0,120,43305,1,-1,-2
0,120,43306,0,-2,-4
0,120,43307,2,-3,3
0,120,43309,3,-2,3
0,120,43311,-3,-2,0
0,120,43312,-2,4,4
0,120,43313,0,-2,-1
0,120,43314,-3,-2,1
0,120,43315,-2,1,-1
0,120,43316,-3,2,5
0,120,43317,-3,0,-2
0,120,43318,-2,-3,2
0,120,43319,-1,1,4
0,120,43320,-2,-1,-3
0,120,43321,0,4,-1
0,120,43323,-3,-1,-3
0,120,43324,-1,-2,-1
0,120,43325,-2,0,-3
0,120,43326,1,1,-3
0,120,43327,1,1,-2
0,120,43328,2,0,-1
0,120,43329,0,2,-2
0,120,43330,2,-4,0
0,120,43331,0,0,-1
0,120,43333,-4,3,-2
0,120,43334,-1,1,0
0,120,43335,-1,-1,-2
0,120,43336,-3,3,3
0,120,43337,1,0,2
0,120,43338,-3,2,1
0,120,43339,3,0,-2
0,120,43340,2,-1,-4
0,120,43341,1,-2,-3
0,120,43342,1,1,4
0,120,43343,0,-2,-3
0,120,43344,-1,-2,3
0,120,43345,1,-1,1
0,120,43348,2,1,1
0,120,43349,1,1,2
0,120,43350,-3,0,1
0,120,43351,0,0,3
0,120,43352,-3,-3,1
0,120,43353,0,1,2
0,120,43354,-2,0,2
0,120,43355,-1,3,3
0,120,43356,-2,1,-3
0,120,43357,-2,-2,0
0,120,43358,1,-4,2
0,120,43359,-5,-1,0
0,120,43360,-4,1,2
0,120,43361,0,-1,5
0,120,43362,2,-5,-1
0,120,43363,0,-3,0
0,120,43364,-1,4,0
0,120,43365,2,0,1
0,120,43366,2,1,-3
0,120,43367,-1,0,-5
0,120,43368,1,2,-2
0,120,43369,-2,4,4
0,120,43370,1,-4,-1
0,120,43371,-3,-2,0
0,120,43372,3,0,1
0,120,43373,-1,3,3
0,120,43374,1,1,-1
0,120,43375,-4,3,2
0,120,43376,1,-2,-2
0,120,43377,2,-1,-3
0,120,43378,1,1,4
0,120,43379,-3,-1,0
0,120,43380,0,3,1
0,120,43382,-2,4,2
0,120,43383,3,-1,0
0,120,43384,-2,-1,-2
0,120,43385,2,0,4
0,120,43386,1,3,1
0,120,43387,0,-3,0
0,120,43388,2,3,2
0,120,43389,-1,-1,0
0,120,43390,-3,2,-1
0,120,43391,0,-3,-2
0,120,43392,-1,2,-3
0,120,43395,0,3,0
0,120,43396,-1,-1,3
0,120,43397,1,3,-1
0,120,43398,-2,1,3
0,120,43399,-4,-3,-4
0,120,43400,-2,0,-2
0,120,43402,1,-2,4
0,120,43403,-3,2,2
0,120,43404,0,1,-2
0,120,43405,1,-2,1
0,120,43406,2,3,1
0,120,43407,2,4,1
0,120,43408,4,-1,-2
0,120,43409,0,-2,0
0,120,43410,0,5,1
0,120,43411,1,2,2
0,120,43412,1,1,0
0,120,43413,3,-3,1
0,120,43414,-1,-2,5
0,120,43415,-2,-3,-2
0,120,43416,-1,-1,-1
0,120,43417,-1,0,-2
0,120,43418,-1,-1,-1
0,120,43419,0,-5,-2
0,120,43420,1,-1,4
0,120,43421,2,-2,0
0,120,43422,-1,-1,-3
0,120,43423,1,-5,2
0,120,43424,2,2,-2
0,120,43425,0,-1,-5
0,120,43426,1,4,2
0,120,43427,1,-3,1
0,120,43428,-1,-3,1
0,120,43429,3,-1,0
0,120,43430,-2,-3,1
0,120,43431,3,-2,-1
0,120,43432,0,0,-3
0,120,43433,0,-2,4
0,120,43434,0,-1,2
0,120,43435,2,-4,0
0,120,43436,3,4,1
0,120,43437,0,1,-1
0,120,43438,-3,1,0
0,120,43439,-1,0,0
0,120,43440,-1,2,1
0,120,43441,1,-2,1
0,120,43442,-2,0,0
0,120,43443,0,-4,0
0,120,43444,1,1,2
0,120,43445,-3,-1,-3
0,120,43446,-1,-2,-4
0,120,43447,-1,-3,3
0,120,43448,0,-2,-2
0,120,43449,-1,-2,0
0,120,43450,2,0,0
0,120,43451,2,2,-4
0,120,43452,1,-4,1
0,120,43453,-1,-3,-2
0,120,43454,-2,2,2
0,120,43455,-2,-1,0
0,120,43456,-1,-2,0
0,120,43457,-3,2,-1
0,120,43458,-1,2,1
0,120,43459,3,-2,2
0,120,43460,-1,-2,5
0,120,43461,-2,1,0
0,120,43462,0,-3,1
0,120,43463,4,0,2
0,120,43464,-2,2,1
0,120,43465,-2,-1,-1
0,120,43466,3,3,2
0,120,43467,1,3,0
0,120,43468,3,1,0
0,120,43469,3,0,-2
0,120,43470,-3,2,1
0,120,43471,3,0,-3
0,120,43472,0,0,-1
0,120,43473,-1,1,2
0,120,43474,0,-2,1
0,120,43475,1,-3,1
0,120,43476,2,5,1
0,120,43477,0,0,0
0,120,43478,-3,0,0
0,120,43479,-3,-1,2
0,120,43480,0,-1,-4
0,120,43481,-1,-1,-4
0,120,43482,1,-3,2
0,120,43483,4,-1,2
0,120,43484,2,0,0
0,120,43485,1,-3,3
0,120,43486,1,1,2
0,120,43487,1,1,1
0,120,43488,1,2,3
0,120,43489,0,-3,3
0,120,43490,-4,-2,-1
0,120,43491,-2,-1,-3
0,120,43492,2,2,4
0,120,43493,-1,-2,-2
0,120,43494,-1,5,2
0,120,43495,2,-1,-3
0,120,43496,2,0,-3
0,120,43497,2,1,0
0,120,43498,-2,-4,-2
0,120,43499,0,-1,-2
0,120,43500,-3,4,2
0,120,43501,-1,2,-3
0,120,43502,-2,-1,-1
0,120,43503,-2,4,-1
0,120,43504,1,-2,-3
0,120,43505,-1,-4,4
0,120,43506,1,0,4
0,120,43507,-3,2,0
0,120,43508,2,-1,1
0,120,43509,-1,-3,-3
0,120,43510,-3,-2,-3
0,120,43511,2,0,-1
0,120,43512,3,-3,4
0,120,43513,-2,2,5
0,120,43514,-1,3,-1
0,120,43515,2,1,2
0,120,43516,-2,-2,0
0,120,43517,-1,2,-2
0,120,43518,1,2,1
0,120,43519,-2,2,0
0,120,43520,-1,-3,-1
0,120,43521,1,2,3
0,120,43522,0,-3,-3
0,120,43523,3,-3,0
0,120,43524,-3,-1,-1
0,120,43525,-3,-1,2
0,120,43526,1,0,-1
0,120,43527,-1,-2,3
0,120,43528,-2,2,4
0,120,43529,0,-3,5
0,120,43530,-1,1,3
0,120,43531,-1,-4,-4
0,120,43532,-3,-1,0
0,120,43533,-2,-2,-1
0,120,43534,-1,1,0
0,120,43535,1,-1,2
0,120,43536,3,3,1
0,120,43537,0,3,-2
0,120,43538,-3,-3,3
0,120,43539,-1,-5,1
0,120,43540,0,1,-2
0,120,43541,-1,0,-4
0,120,43542,0,0,2
0,120,43543,2,0,2
0,120,43544,-2,-2,-2
0,120,43545,3,1,-2
0,120,43546,1,1,-2
0,120,43547,-1,-3,5
0,120,43548,-2,-3,1
0,120,43549,1,-3,3
0,120,43550,-2,-1,1
0,120,43551,1,-3,0
0,120,43552,1,-1,-3
0,120,43553,1,-2,-2
0,120,43554,-1,-2,0
0,120,43555,-2,-1,-1
0,120,43556,0,0,1
0,120,43557,1,1,2
0,120,43558,-1,-1,0
0,120,43559,1,0,3
0,120,43560,1,-1,-3
0,120,43561,0,1,-1
0,120,43562,-2,-4,-3
0,120,43563,1,0,2
0,120,43564,-2,0,-2
0,120,43565,0,-1,1
0,120,43566,1,-4,0
0,120,43567,-1,5,0
0,120,43568,0,-3,-1
0,120,43569,-3,-2,-2
0,120,43570,-2,1,2
0,120,43571,3,0,0
0,120,43572,2,-3,2
0,120,43573,-2,1,0
0,120,43574,5,-3,0
0,120,43575,-2,-2,1
0,120,43576,2,-1,1
0,120,43577,1,-1,-3
0,120,43578,2,-2,-3
0,120,43579,-5,-3,0
0,120,43580,2,-3,0
0,120,43581,2,2,2
0,120,43582,0,-1,-1
0,120,43583,-1,1,-2
0,120,43584,2,1,-2
0,120,43585,-1,-1,2
0,120,43586,-1,1,2
0,120,43587,-1,0,2
0,120,43588,0,-4,3
0,120,43589,0,1,4
0,120,43590,-4,0,4
0,120,43591,2,1,-3
0,120,43592,1,-3,-1
0,120,43593,3,0,2
0,120,43594,-2,-1,-2
0,120,43595,0,-1,-3
0,120,43596,-2,1,-2
0,120,43597,1,-1,1
0,120,43598,1,-1,-1
0,120,43599,-1,1,2
0,120,43600,0,0,2
0,120,43601,2,0,-4
0,120,43602,0,-1,-2
0,120,43603,-1,-2,0
0,120,43604,2,-2,1
0,120,43605,-1,-2,3
0,120,43606,-4,-2,-2
0,120,43607,-1,1,3
0,120,43608,-4,-3,1
0,120,43609,2,-1,-2
0,120,43610,2,2,0
0,120,43611,4,-3,2
0,120,43612,1,-1,-4
0,120,43613,1,-2,0
0,120,43614,-3,-1,-3
0,120,43615,-2,-1,2
0,120,43616,-2,0,-1
0,120,43617,1,-4,-4
0,120,43618,-4,0,3
0,120,43619,2,2,1
0,120,43620,-2,1,-1
0,120,43621,2,1,0
0,120,43622,-1,-4,1
0,120,43623,4,-1,-4
0,120,43624,2,0,3
0,120,43625,2,-2,-1
0,120,43626,-3,-4,-3
0,120,43627,1,-3,3
0,120,43628,3,-1,2
0,120,43629,-3,-2,1
0,120,43630,-2,-5,1
0,120,43631,-3,0,2
0,120,43632,0,-1,3
0,120,43633,-2,-4,-1
0,120,43634,1,-1,0
0,120,43635,4,0,2
0,120,43636,-3,-1,1
0,120,43637,1,-2,-3
0,120,43638,1,-4,0
0,120,43639,3,-4,1
0,120,43640,-1,-3,2
0,120,43641,-1,-3,2
0,120,43642,-2,-1,-1
0,120,43643,0,-1,0
0,120,43644,0,-2,0
0,120,43645,3,1,-2
0,120,43646,-2,3,-2
0,120,43647,0,-2,-2
0,120,43648,3,-2,0
0,120,43649,2,2,4
0,120,43650,-2,0,1
0,120,43651,2,-1,1
0,120,43652,3,-1,0
0,120,43653,-3,-3,0
0,120,43654,-2,0,-3
0,120,43655,0,-2,-3
0,120,43656,-2,-3,0
0,120,43657,4,-3,1
0,120,43658,2,1,2
0,120,43659,0,2,3
0,120,43660,4,3,0
0,120,43661,0,-1,-2
0,120,43662,0,-2,3
0,120,43663,0,1,1
0,120,43664,-1,-1,2
0,120,43665,2,3,2
0,120,43666,2,0,-2
0,120,43667,-2,2,0
0,120,43668,1,0,-1
0,120,43669,4,-2,2
0,120,43670,2,1,2
0,120,43671,1,-2,-2
0,120,43672,3,-1,2
0,120,43673,-2,-1,-1
0,120,43674,2,-1,-4
0,120,43675,3,-2,2
0,120,43676,-1,-4,1
0,120,43677,-2,0,-2
0,120,43678,1,3,5
0,120,43679,0,-2,4
0,120,43680,1,1,0
0,120,43681,2,-2,-4
0,120,43682,1,-4,2
0,120,43683,1,-2,2
0,120,43684,-3,0,4
0,120,43685,2,-1,1
0,120,43686,-1,0,-3
0,120,43687,-2,-2,-1
0,120,43688,2,3,2
0,120,43689,1,-3,3
0,120,43690,1,1,-3
0,120,43691,1,3,1
0,120,43692,2,-2,1
0,120,43693,0,3,-1
0,120,43694,-3,-3,0
0,120,43695,-2,0,5
0,120,43696,-1,-3,-3
0,120,43697,1,-3,-1
0,120,43698,1,-2,1
0,120,43699,0,-1,-4
0,120,43700,0,-2,-1
0,120,43701,3,-1,0
0,120,43702,0,0,0
0,120,43703,1,-4,2
0,120,43704,2,-3,3
0,120,43705,2,-1,-1
0,120,43706,-1,3,-1
0,120,43707,1,-1,0
0,120,43708,-1,-4,2
0,120,43709,0,3,4
0,120,43710,1,3,4
0,120,43711,1,3,-1
0,120,43712,-1,3,-1
0,120,43713,-1,0,1
0,120,43714,-2,0,0
0,120,43715,-3,0,5
0,120,43716,-4,-2,2
0,120,43717,3,3,-2
0,120,43718,4,-3,-3
0,120,43719,-2,-3,2
0,120,43720,2,0,2
0,120,43721,2,-2,1
0,120,43722,0,1,3
0,120,43723,-3,3,-1
0,120,43724,1,-2,4
0,120,43725,-2,0,2
0,120,43726,-1,-1,1
0,120,43727,-2,0,0
0,120,43728,1,-3,3
0,120,43729,-3,1,3
0,120,43730,1,2,-2
0,120,43731,-3,4,0
0,120,43732,0,1,-3
0,120,43733,-1,-1,-1
0,120,43734,-2,-4,2
0,120,43735,0,-3,-2
0,120,43736,-2,5,-1
0,120,43737,-2,1,3
0,120,43738,1,3,4
0,120,43739,-2,1,3
0,120,43740,3,2,-2
0,120,43741,0,-1,5
0,120,43742,0,0,3
0,120,43743,2,1,0
0,120,43744,-2,1,-1
0,120,43745,-2,-2,-2
0,120,43746,2,1,-1
0,120,43747,-1,4,0
0,120,43748,-1,1,2
0,120,43749,3,0,2
0,120,43750,-3,1,-2
0,120,43751,2,-3,-1
0,120,43752,4,-2,3
0,120,43753,0,1,-2
0,120,43754,2,2,1
0,120,43755,1,-3,2
0,120,43756,-1,-3,-3
0,120,43757,1,1,3
0,120,43758,4,3,0
0,120,43759,3,1,0
0,120,43760,3,-2,1
0,120,43761,-1,-3,0
0,120,43762,3,-2,-2
0,120,43763,3,-3,0
0,120,43764,0,-1,4
0,120,43765,-3,1,-1
0,120,43766,3,0,-1
0,120,43767,-3,1,2
0,120,43768,0,-3,0
0,120,43769,4,2,-1
0,120,43770,-2,-1,-4
0,120,43771,-3,-3,3
0,120,43772,1,-1,4
0,120,43773,-1,-1,4
0,120,43774,1,0,-1
0,120,43775,-1,3,-1
0,120,43776,-1,1,-1
0,120,43777,0,-2,-2
0,120,43778,-4,2,1
0,120,43779,3,-2,-1
0,120,43780,3,-1,1
0,120,43781,3,2,0
0,120,43782,-1,-1,-1
0,120,43783,-2,-1,2
0,120,43784,1,0,-4
0,120,43785,0,2,1
0,120,43786,1,4,-1
0,120,43787,1,-1,0
0,120,43788,3,-1,-1
0,120,43789,-2,-2,-2
0,120,43790,-4,-1,2
0,120,43791,2,-3,-2
0,120,43792,4,1,-3
0,120,43793,1,-2,-2
0,120,43794,1,-1,2
0,120,43795,1,1,-3
0,120,43796,0,4,-1
0,120,43797,-1,1,4
0,120,43798,0,0,4
0,120,43799,-3,-3,-2
0,120,43800,-3,0,-2
0,120,43801,0,-4,1
0,120,43802,1,2,2
0,120,43803,-2,3,-3
0,120,43804,-1,2,4
0,120,43805,-1,-3,0
0,120,43806,-3,-3,0
0,120,43807,4,-1,1
0,120,43808,2,1,2
0,120,43809,-1,1,-2
0,120,43810,-1,-2,0
0,120,43811,0,-3,-1
0,120,43812,0,-1,2
0,120,43813,1,-2,0
0,120,43814,-3,-2,0
0,120,43815,1,2,-1
0,120,43816,2,-3,0
0,120,43817,0,-1,2
0,120,43818,-1,5,0
0,120,43819,2,-4,-1
0,120,43820,-1,1,0
0,120,43821,-1,5,-1
0,120,43822,1,3,3
0,120,43823,-1,-3,-1
0,120,43824,-2,2,-1
0,120,43825,0,-2,4
0,120,43826,0,4,-1
0,120,43827,-1,-3,-5
0,120,43828,-4,-1,-3
0,120,43829,0,-2,4
0,120,43830,-2,-2,1
0,120,43831,1,-2,1
0,120,43832,-3,0,-3
0,120,43833,2,1,-1
0,120,43834,0,1,2
0,120,43835,3,-1,3
0,120,43836,-3,2,1
0,120,43837,3,-1,-2
0,120,43838,1,-3,0
0,120,43839,-1,1,0
0,120,43840,0,-4,0
0,120,43841,-1,-1,0
0,120,43842,-3,1,2
0,120,43843,0,-3,0
0,120,43844,2,-4,1
0,120,43845,-2,0,-1
0,120,43846,-3,0,0
0,120,43847,-1,0,4
0,120,43848,3,1,4
0,120,43849,0,1,-2
0,120,43850,-2,1,1
0,120,43851,-2,-3,3
0,120,43852,1,-1,-2
0,120,43853,2,4,1
0,120,43854,-2,-1,-2
0,120,43855,1,-1,-1
0,120,43856,-1,3,3
0,120,43857,-2,1,0
0,120,43858,2,4,0
0,120,43859,-2,-1,4
0,120,43860,1,-3,1
0,120,43861,4,-1,0
0,120,43862,0,-1,-3
0,120,43863,1,-1,1
0,120,43864,-4,-5,-1
0,120,43865,-1,-1,1
0,120,43866,-2,0,4
0,120,43867,0,-1,2
0,120,43868,1,1,3
0,120,43869,1,2,-2
0,120,43870,1,-1,0
0,120,43871,1,2,2
0,120,43872,1,3,0
0,120,43873,-2,1,-1
0,120,43874,-1,0,1
0,120,43875,-1,-2,-3
0,120,43876,-1,-3,0
0,120,43877,-3,-1,0
0,120,43878,-1,2,-1
0,120,43879,2,0,-3
0,120,43880,1,3,-1
0,120,43881,0,2,-1
0,120,43882,2,2,0
0,120,43883,3,-3,0
0,120,43884,1,0,0
0,120,43885,-1,-2,-3
0,120,43886,4,-4,-1
0,120,43887,1,3,1
0,120,43888,-4,-2,1
0,120,43889,0,3,2
0,120,43890,0,2,2
0,120,43891,1,1,1
0,120,43892,0,3,-2
0,120,43893,1,-3,4
0,120,43894,-1,4,3
0,120,43895,-1,-3,3
0,120,43896,4,-1,-2
0,120,43897,-4,-2,1
0,120,43898,0,4,1
0,120,43899,0,3,3
0,120,43900,0,1,1
0,120,43901,1,-1,-5
0,120,43902,-1,-1,3
0,120,43903,4,-1,-2
0,120,43904,0,-2,-1
0,120,43905,3,3,0
0,120,43906,2,1,-1
0,120,43907,-1,-1,1
0,120,43908,-2,-1,2
0,120,43909,3,-3,-2
0,120,43910,2,-1,-3
0,120,43911,-4,4,0
0,120,43912,0,-2,2
0,120,43913,-5,-3,1
0,120,43914,2,0,1
0,120,43915,-3,0,-1
0,120,43916,0,-2,0
0,120,43917,3,3,1
0,120,43918,1,-4,-1
0,120,43919,4,-1,0
0,120,43920,4,-4,1
0,120,43921,-2,-3,3
0,120,43922,-1,-2,-1
0,120,43923,-2,3,1
0,120,43924,-2,1,-2
0,120,43925,-1,-1,-1
0,120,43926,-4,-1,-3
0,120,43927,-1,5,2
0,120,43928,1,3,-2
0,120,43929,-2,3,-1
0,120,43930,2,-3,-2
0,120,43931,1,3,-1
0,120,43932,2,2,1
0,120,43933,1,0,4
0,120,43934,2,-3,0
0,120,43935,-1,3,3
0,120,43936,-1,-2,-2
0,120,43937,-2,-1,-1
0,120,43938,1,1,-2
0,120,43939,-2,3,5
0,120,43940,-3,0,2
0,120,43941,0,1,2
0,120,43942,2,-1,-4
0,120,43943,1,-1,-4
0,120,43944,-3,0,-2
0,120,43945,0,-3,1
0,120,43946,-3,0,0
0,120,43947,0,0,2
0,120,43948,0,2,-1
0,120,43949,0,-1,0
0,120,43950,-3,-2,1
0,120,43951,-2,-1,1
0,120,43952,-3,0,4
0,120,43953,-3,0,-1
0,120,43954,1,0,2
0,120,43955,2,-2,2
0,120,43956,0,-1,4
0,120,43957,0,2,3
0,120,43958,2,0,-2
0,120,43959,2,1,-2
0,120,43960,1,1,0
0,120,43961,-2,0,2
0,120,43962,-2,3,-2
0,120,43963,1,0,0
0,120,43964,-1,2,2
0,120,43965,1,-2,2
0,120,43966,2,0,-2
0,120,43967,0,3,-1
0,120,43968,-1,1,-1
0,120,43969,-2,3,0
0,120,43970,-2,2,1
0,120,43971,1,1,3
0,120,43972,-1,2,0
0,120,43973,0,-3,-1
0,120,43974,0,-3,3
0,120,43975,0,-3,3
0,120,43976,-4,3,0
0,120,43977,-1,-1,-2
0,120,43978,-3,-1,0
0,120,43979,0,-1,3
0,120,43980,2,0,-1
0,120,43981,1,0,-1
0,120,43982,0,2,3
0,120,43983,2,0,0
0,120,43984,3,-4,3
0,120,43985,-1,-1,4
0,120,43986,1,-1,-2
0,120,43987,3,0,-1
0,120,43988,2,4,2
0,120,43989,-2,-4,-2
0,120,43990,0,-2,-1
0,120,43991,-2,-1,-1
0,120,43992,-2,3,-2
0,120,43993,0,0,1
0,120,43994,0,-1,-1
0,120,43995,3,3,0
0,120,43996,-1,1,-2
0,120,43997,3,0,-3
0,120,43998,1,-3,0
0,120,43999,-2,-4,0
0,120,44000,3,-1,0
0,120,44001,2,0,-1
0,120,44002,2,-2,1
0,120,44003,2,1,1
0,120,44004,2,-4,3
0,120,44005,1,1,2
0,120,44006,3,2,0
0,120,44007,3,-1,-2
0,120,44008,2,0,1
0,120,44009,2,-2,-3
0,120,44010,5,-2,2
0,120,44011,-1,3,5
0,120,44012,-3,-2,1
0,120,44013,-2,2,-2
0,120,44014,-2,-3,-2
0,120,44015,-1,2,0
0,120,44016,-2,1,-1
0,120,44017,2,2,1
0,120,44018,-1,5,1
0,120,44019,1,2,-1
0,120,44020,-4,-1,-2
0,120,44021,-4,1,-2
0,120,44022,1,-1,0
0,120,44023,-2,1,2
0,120,44024,0,-3,1
0,120,44025,-2,-1,-1
0,120,44026,2,3,4
0,120,44027,-3,0,-3
0,120,44028,-1,3,2
0,120,44029,-1,3,-1
0,120,44030,2,-1,3
0,120,44031,-1,2,0
0,120,44032,-3,-3,2
0,120,44033,3,-2,-1
0,120,44034,1,-1,-3
0,120,44035,1,-2,0
0,120,44036,-3,-3,-1
0,120,44037,0,1,2
0,120,44038,-1,-3,-3
0,120,44039,3,1,0
0,120,44040,-2,-2,-2
0,120,44041,4,1,0
0,120,44042,-2,-1,0
0,120,44043,1,0,-1
0,120,44044,1,-2,2
0,120,44045,-2,1,-3
0,120,44046,2,-3,-1
0,120,44047,0,0,4
0,120,44048,-1,1,-3
0,120,44049,-2,-3,1
0,120,44050,3,2,1
0,120,44051,2,-1,0
0,120,44052,0,1,-1
0,120,44053,-1,0,0
0,120,44054,1,0,-2
0,120,44055,-1,-2,0
0,120,44056,2,-2,-2
0,120,44057,4,2,1
0,120,44058,3,1,-2
0,120,44059,-1,-1,5
0,120,44060,2,-1,-4
0,120,44061,3,-3,1
0,120,44062,-2,1,2
0,120,44063,-1,-3,-3
0,120,44064,1,-3,1
0,120,44065,3,-1,2
0,120,44066,-2,0,1
0,120,44067,-4,-1,-1
0,120,44068,0,4,1
0,120,44069,-3,-2,-2
0,120,44070,2,-1,2
0,120,44071,3,0,-3
0,120,44072,-3,2,-2
0,120,44073,-3,-5,3
0,120,44074,3,-5,-3
0,120,44075,-3,-2,1
0,120,44076,-3,-4,-2
0,120,44077,0,-3,2
0,120,44078,0,1,0
0,120,44079,2,-2,-1
0,120,44080,0,0,-1
0,120,44081,0,3,-2
0,120,44082,1,2,3
0,120,44083,-2,0,-4
0,120,44084,0,2,0
0,120,44085,-3,0,2
0,120,44086,-2,0,1
0,120,44087,-1,-2,3
0,120,44088,1,-3,2
0,120,44089,-1,-2,-1
0,120,44090,-3,3,-1
0,120,44091,1,1,0
0,120,44092,-3,-1,3
