trialIndex,timeStep,compIndex,coordX,coordY,coordZ
1,250,1510864,2,-19,14
1,250,1510879,15,-5,-7
1,250,1510878,16,-4,-7
1,250,1510877,-20,3,9
1,250,1510876,-19,4,10
1,250,1494490,14,-11,3
1,250,1510875,-11,7,-25
1,250,1510874,-10,7,-25
1,250,1510873,12,-2,22
1,250,1510872,13,-2,21
1,250,1510855,-17,-11,-14
1,250,1510854,-18,-10,-15
1,250,1510853,10,8,-27
1,250,1510852,10,7,-28
1,250,1510851,20,-3,0
1,250,1510850,21,-3,-1
1,250,1510849,-15,9,18
1,250,1510848,-15,10,19
1,250,1510863,6,13,-1
1,250,1510862,5,14,0
1,250,1510861,5,1,5
1,250,1510860,6,1,4
1,250,1510859,-15,16,18
1,250,1510858,-16,16,19
1,250,1510857,4,12,9
1,250,1510856,4,11,10
1,250,1510903,3,7,3
1,250,1510902,3,6,4
1,250,1510901,-21,-6,17
1,250,1510900,-22,-6,18
1,250,1510899,19,-5,-10
1,250,1510898,20,-4,-11
1,250,1510897,-1,10,11
1,250,1494513,5,-1,-23
1,250,1510896,-2,11,11
1,250,1510911,-12,-18,18
1,250,1510910,-11,-19,18
1,250,1510909,15,-5,-6
1,250,1510908,15,-5,-5
1,250,1510907,-10,2,-13
1,250,1510906,-9,2,-12
1,250,1510905,22,21,-7
1,250,1510904,23,21,-8
1,250,1510887,-16,1,17
1,250,1510886,-15,0,17
1,250,1510885,-13,14,10
1,250,1510884,-14,13,11
1,250,1510883,5,24,-32
1,250,1510882,5,24,-33
1,250,1510881,0,-7,9
1,250,1510880,-1,-8,9
1,250,1510895,-16,16,-6
1,250,1510894,-17,15,-7
1,250,1510893,15,-1,-24
1,250,1494509,18,20,-23
1,250,1510892,14,0,-25
1,250,1510891,-27,19,-2
1,250,1510890,-27,19,-3
1,250,1510889,-8,2,5
1,250,1510888,-7,2,4
1,250,1510935,12,-1,-12
1,250,1510934,11,-2,-12
1,250,1510933,18,-7,-6
1,250,1510932,17,-8,-6
1,250,1510931,4,31,18
1,250,1510930,4,32,17
1,250,1510929,5,13,-14
1,250,1510928,5,12,-13
1,250,1510943,-5,9,-12
1,250,1510942,-5,8,-11
1,250,1510941,6,2,-11
1,250,1510940,5,2,-10
1,250,1510939,-4,-2,-24
1,250,1510938,-3,-1,-24
1,250,1510937,23,6,-8
1,250,1494553,3,11,1
1,250,1510936,23,7,-8
1,250,1510919,13,6,-21
1,250,1510918,12,5,-21
1,250,1510917,15,10,-28
1,250,1510916,14,9,-27
1,250,1510915,-4,4,9
1,250,1510914,-3,3,10
1,250,1510913,14,-6,-6
1,250,1510912,13,-6,-7
1,250,1510927,12,-11,-1
1,250,1510926,12,-10,0
1,250,1510925,-10,16,17
1,250,1494541,-9,-15,10
1,250,1510924,-9,17,17
1,250,1510923,-19,-15,-8
1,250,1510922,-20,-16,-7
1,250,1494536,-20,11,8
1,250,1510921,8,1,-19
1,250,1510920,9,1,-19
1,250,1510967,-11,14,17
1,250,1510966,-12,15,18
1,250,1510965,-4,-3,-3
1,250,1510964,-3,-2,-4
1,250,1510963,-3,9,24
1,250,1510962,-2,9,24
1,250,1510961,6,-2,-27
1,250,1510960,6,-1,-27
1,250,1510975,-8,24,-3
1,250,1510974,-8,25,-3
1,250,1510973,-18,5,-1
1,250,1510972,-17,4,-2
1,250,1510971,3,-13,24
1,250,1510970,3,-13,23
1,250,1510969,-25,5,14
1,250,1510968,-26,6,15
1,250,1494566,-3,19,-21
1,250,1510951,9,11,26
1,250,1510950,9,11,25
1,250,1510949,3,33,15
1,250,1510948,2,32,16
1,250,1510947,13,-16,8
1,250,1510946,12,-15,9
1,250,1510945,-20,-7,-15
1,250,1510944,-19,-6,-15
1,250,1510959,5,3,24
1,250,1510958,4,2,23
1,250,1510957,-17,0,-8
1,250,1510956,-16,-1,-7
1,250,1510955,-18,-14,21
1,250,1510954,-19,-13,21
1,250,1510953,-3,-11,-2
1,250,1510952,-3,-10,-3
1,250,1510999,-5,1,2
1,250,1510998,-5,2,2
1,250,1510997,2,7,24
1,250,1510996,3,6,24
1,250,1510995,-17,11,-18
1,250,1510994,-17,12,-18
1,250,1510993,-13,-14,-25
1,250,1510992,-12,-13,-26
1,250,1494622,11,0,-7
1,250,1511007,-9,-7,-9
1,250,1511006,-9,-6,-8
1,250,1511005,7,27,-14
1,250,1511004,8,26,-14
1,250,1511003,-20,5,20
1,250,1511002,-20,6,19
1,250,1511001,12,10,17
1,250,1511000,11,11,16
1,250,1510983,14,6,-22
1,250,1510982,13,5,-22
1,250,1510981,21,18,-2
1,250,1510980,20,19,-1
1,250,1510979,-12,-10,-22
1,250,1510978,-11,-9,-21
1,250,1510977,-3,23,-21
1,250,1510976,-4,24,-22
1,250,1494606,12,-10,-5
1,250,1510991,14,-4,-6
1,250,1510990,13,-3,-7
1,250,1510989,-17,-4,-10
1,250,1510988,-16,-5,-9
1,250,1510987,10,3,-17
1,250,1510986,11,4,-16
1,250,1510985,-3,2,-3
1,250,1510984,-2,3,-2
1,250,1511031,1,26,22
1,250,1511030,1,25,21
1,250,1511029,18,-4,21
1,250,1511028,19,-5,21
1,250,1511027,4,26,6
1,250,1511026,3,26,6
1,250,1511025,-4,5,10
1,250,1511024,-4,6,9
1,250,1511039,-4,20,-15
1,250,1511038,-3,21,-16
1,250,1511037,-3,23,11
1,250,1511036,-2,22,11
1,250,1494650,-7,-7,-39
1,250,1511035,-1,1,27
1,250,1511034,0,1,27
1,250,1511033,-1,-8,-20
1,250,1511032,-1,-8,-19
1,250,1511015,-1,-3,-2
1,250,1511014,0,-3,-3
1,250,1511013,14,1,-21
1,250,1511012,13,0,-22
1,250,1511011,5,8,-24
1,250,1511010,6,9,-25
1,250,1511009,11,-1,16
1,250,1511008,11,-1,15
1,250,1511023,-18,4,5
1,250,1511022,-18,4,6
1,250,1511021,-9,22,-4
1,250,1511020,-9,23,-5
1,250,1511019,-11,-9,-1
1,250,1511018,-12,-10,0
1,250,1511017,3,23,-22
1,250,1511016,3,24,-23
1,250,1511063,3,0,-1
1,250,1511062,3,-1,-2
1,250,1511061,-15,23,20
1,250,1511060,-15,22,20
1,250,1511059,-21,23,-9
1,250,1511058,-20,24,-9
1,250,1511057,11,24,-24
1,250,1511056,12,23,-25
1,250,1478302,7,24,-21
1,250,1494686,-8,-14,-15
1,250,1511071,-16,23,1
1,250,1494687,-7,-14,-15
1,250,1511070,-16,22,0
1,250,1511069,-21,-7,17
1,250,1511068,-20,-7,17
1,250,1511067,3,-22,12
1,250,1511066,2,-21,13
1,250,1494680,-8,-7,-14
1,250,1511065,8,16,-14
1,250,1511064,7,15,-13
1,250,1511047,18,-6,4
1,250,1511046,18,-7,3
1,250,1511045,-4,23,17
1,250,1511044,-3,23,18
1,250,1511043,5,-1,15
1,250,1511042,4,0,15
1,250,1511041,7,14,11
1,250,1511040,7,13,11
1,250,1511055,-15,10,1
1,250,1511054,-15,11,1
1,250,1511053,-18,26,-7
1,250,1494669,-10,-6,-4
1,250,1511052,-18,26,-8
1,250,1511051,19,0,-10
1,250,1511050,20,0,-10
1,250,1511049,15,-2,-20
1,250,1511048,15,-1,-20
1,250,1494710,-5,4,2
1,250,1511095,-1,-7,14
1,250,1511094,-2,-8,14
1,250,1511093,16,23,-20
1,250,1511092,16,23,-21
1,250,1511091,-2,-20,3
1,250,1494707,3,7,17
1,250,1511090,-2,-21,4
1,250,1511089,4,-3,18
1,250,1511088,4,-2,18
1,250,1511103,11,-23,1
1,250,1511102,12,-23,0
1,250,1511101,-1,28,6
1,250,1511100,-1,29,5
1,250,1511099,-11,-5,-8
1,250,1494715,6,18,0
1,250,1511098,-11,-6,-9
1,250,1511097,11,12,-2
1,250,1511096,12,11,-3
1,250,1511079,13,29,-24
1,250,1511078,14,29,-25
1,250,1511077,-1,27,16
1,250,1511076,-1,26,15
1,250,1511075,-3,27,-8
1,250,1511074,-4,28,-9
1,250,1511073,22,0,-8
1,250,1511072,22,1,-7
1,250,1494702,-4,7,-19
1,250,1511087,8,6,-8
1,250,1511086,9,6,-7
1,250,1511085,9,16,-15
1,250,1511084,8,17,-16
1,250,1511083,-17,0,11
1,250,1511082,-16,-1,12
1,250,1511081,-18,23,-2
1,250,1511080,-17,23,-3
1,250,1511127,-1,-7,-16
1,250,1511126,-1,-7,-17
1,250,1511125,3,-5,-5
1,250,1511124,2,-5,-6
1,250,1511123,-3,2,-7
1,250,1511122,-4,1,-6
1,250,1511121,17,-12,-8
1,250,1511120,16,-12,-9
1,250,1511135,-7,3,23
1,250,1511134,-8,4,22
1,250,1511133,-5,-6,-10
1,250,1511132,-5,-5,-10
1,250,1494746,-19,14,2
1,250,1511131,-2,9,6
1,250,1511130,-3,10,7
1,250,1511129,9,12,17
1,250,1511128,9,11,16
1,250,1511111,18,6,-10
1,250,1511110,19,7,-9
1,250,1511109,-5,28,-16
1,250,1511108,-6,27,-15
1,250,1511107,12,26,-14
1,250,1511106,12,27,-15
1,250,1511105,19,12,-14
1,250,1511104,19,13,-13
1,250,1511119,11,24,-14
1,250,1511118,10,24,-13
1,250,1511117,15,16,-17
1,250,1511116,14,16,-16
1,250,1511115,-1,7,-25
1,250,1511114,-1,6,-25
1,250,1511113,-8,-16,-8
1,250,1511112,-7,-16,-9
1,250,1511159,-25,6,-13
1,250,1511158,-26,7,-14
1,250,1511157,-26,6,12
1,250,1511156,-26,6,13
1,250,1511155,-28,-6,14
1,250,1511154,-27,-5,13
1,250,1511153,7,9,10
1,250,1511152,7,10,10
1,250,1511167,-6,-11,-11
1,250,1511166,-6,-12,-11
1,250,1511165,-12,-1,-7
1,250,1511164,-13,0,-8
1,250,1511163,5,29,-33
1,250,1511162,5,30,-33
1,250,1511161,-2,24,6
1,250,1511160,-3,23,6
1,250,1511143,-21,4,0
1,250,1511142,-22,3,-1
1,250,1511141,10,27,-24
1,250,1511140,10,28,-24
1,250,1511139,13,15,17
1,250,1511138,14,14,18
1,250,1511137,-1,-10,-22
1,250,1511136,-1,-10,-23
1,250,1511151,-24,-12,11
1,250,1511150,-25,-11,12
1,250,1511149,-11,-4,-27
1,250,1511148,-12,-3,-27
1,250,1511147,-20,6,5
1,250,1511146,-21,7,5
1,250,1511145,-4,-6,-9
1,250,1511144,-4,-6,-8
1,250,1511191,-11,-6,6
1,250,1511190,-12,-7,5
1,250,1511189,-20,-11,1
1,250,1511188,-20,-11,2
1,250,1511187,-7,20,-20
1,250,1511186,-8,19,-21
1,250,1511185,3,26,-20
1,250,1511184,2,25,-21
1,250,1511199,14,1,19
1,250,1511198,14,0,19
1,250,1511197,-4,-18,29
1,250,1511196,-5,-17,28
1,250,1511195,18,4,-25
1,250,1494811,9,16,-22
1,250,1511194,17,4,-25
1,250,1511193,-12,10,-4
1,250,1494809,-9,-20,11
1,250,1511192,-11,11,-5
1,250,1511175,-26,6,21
1,250,1511174,-27,6,20
1,250,1511173,-12,-3,4
1,250,1494789,15,-8,-2
1,250,1511172,-11,-2,4
1,250,1511171,24,6,-24
1,250,1511170,25,5,-23
1,250,1511169,22,2,14
1,250,1494785,-10,11,3
1,250,1511168,21,1,13
1,250,1511183,-10,-16,25
1,250,1511182,-10,-17,24
1,250,1511181,4,5,21
1,250,1511180,5,5,21
1,250,1511179,9,-2,-6
1,250,1511178,8,-3,-5
1,250,1511177,2,13,-15
1,250,1511176,3,13,-14
1,250,1511223,12,6,-25
1,250,1511222,13,6,-25
1,250,1511221,-4,17,10
1,250,1511220,-5,16,9
1,250,1511219,4,3,-28
1,250,1511218,3,3,-27
1,250,1511217,-9,9,21
1,250,1511216,-8,9,21
1,250,1511231,13,-6,22
1,250,1511230,12,-7,21
1,250,1511229,3,-4,-18
1,250,1511228,4,-5,-18
1,250,1511227,18,-4,-2
1,250,1511226,17,-5,-3
1,250,1511225,-20,-4,21
1,250,1511224,-19,-3,21
1,250,1511207,0,-21,-1
1,250,1511206,0,-22,-1
1,250,1494820,-16,20,19
1,250,1511205,-22,-5,24
1,250,1511204,-21,-5,24
1,250,1511203,9,-4,16
1,250,1511202,10,-5,16
1,250,1511201,14,8,0
1,250,1511200,15,7,0
1,250,1511215,-6,-10,2
1,250,1511214,-5,-11,1
1,250,1511213,13,22,-18
1,250,1511212,12,23,-19
1,250,1511211,-14,9,24
1,250,1511210,-15,9,25
1,250,1511209,-4,-2,6
1,250,1511208,-5,-3,6
1,250,1511255,-5,14,20
1,250,1511254,-4,15,21
1,250,1511253,7,-3,-13
1,250,1494869,7,11,-5
1,250,1511252,7,-2,-13
1,250,1511251,-14,15,7
1,250,1494867,-20,15,16
1,250,1511250,-13,15,8
1,250,1511249,5,18,12
1,250,1494865,18,8,-9
1,250,1511248,6,17,11
1,250,1511263,-23,23,25
1,250,1511262,-24,22,25
1,250,1511261,25,6,-17
1,250,1511260,26,6,-17
1,250,1511259,-2,6,-5
1,250,1511258,-2,5,-6
1,250,1511257,17,3,-4
1,250,1511256,16,2,-3
1,250,1511239,20,1,0
1,250,1511238,20,0,-1
1,250,1511237,-9,10,-10
1,250,1511236,-10,10,-10
1,250,1511235,10,10,14
1,250,1494851,-3,23,-23
1,250,1511234,9,10,13
1,250,1511233,11,17,-3
1,250,1511232,12,16,-4
1,250,1511247,3,11,4
1,250,1494863,5,17,1
1,250,1511246,3,12,5
1,250,1511245,18,5,-2
1,250,1511244,19,5,-2
1,250,1494858,12,19,0
1,250,1511243,-2,32,-17
1,250,1511242,-1,32,-17
1,250,1511241,-27,17,4
1,250,1494857,-18,15,4
1,250,1511240,-26,18,3
1,250,1511287,0,-3,-12
1,250,1511286,-1,-2,-12
1,250,1511285,-17,12,-26
1,250,1511284,-16,11,-27
1,250,1511283,8,10,24
1,250,1511282,9,11,24
1,250,1511281,21,12,-7
1,250,1511280,22,12,-7
1,250,1511295,5,-4,18
1,250,1511294,5,-3,18
1,250,1511293,-6,-7,-41
1,250,1511292,-6,-8,-40
1,250,1511291,-17,-19,3
1,250,1511290,-17,-18,3
1,250,1511289,5,14,10
1,250,1511288,5,15,10
1,250,1511271,-1,-1,-10
1,250,1511270,-2,-2,-9
1,250,1511269,-2,19,-24
1,250,1511268,-3,19,-23
1,250,1511267,-1,1,1
1,250,1511266,-2,2,0
1,250,1511265,0,26,-15
1,250,1511264,0,27,-14
1,250,1511279,-17,0,9
1,250,1511278,-18,1,9
1,250,1511277,10,-7,-9
1,250,1494893,10,-1,-17
1,250,1511276,10,-7,-8
1,250,1511275,-4,11,-10
1,250,1511274,-3,12,-9
1,250,1511273,18,-6,-1
1,250,1511272,17,-6,0
1,250,1511319,-16,28,12
1,250,1511318,-17,28,11
1,250,1511317,6,-4,9
1,250,1511316,5,-3,8
1,250,1511315,3,21,1
1,250,1494931,-13,14,-10
1,250,1511314,2,20,2
1,250,1511313,-11,-6,18
1,250,1511312,-12,-5,19
1,250,1511327,-1,1,-13
1,250,1511326,0,0,-14
1,250,1511325,-6,14,3
1,250,1511324,-6,15,2
1,250,1511323,-14,8,-16
1,250,1511322,-13,8,-16
1,250,1511321,6,22,-36
1,250,1511320,7,23,-35
1,250,1511303,2,-7,3
1,250,1511302,1,-8,3
1,250,1511301,-11,21,-10
1,250,1511300,-12,20,-10
1,250,1511299,-6,-11,-3
1,250,1511298,-6,-12,-3
1,250,1494912,-2,-1,-3
1,250,1511297,17,6,1
1,250,1511296,16,7,2
1,250,1511311,0,1,1
1,250,1511310,-1,2,1
1,250,1511309,3,-3,-19
1,250,1511308,2,-3,-18
1,250,1511307,0,24,-12
1,250,1511306,1,24,-12
1,250,1511305,3,11,16
1,250,1511304,4,12,15
1,250,1511351,-23,7,-7
1,250,1511350,-22,6,-7
1,250,1511349,0,7,-17
1,250,1494965,-22,25,22
1,250,1511348,1,7,-18
1,250,1511347,17,9,2
1,250,1511346,18,9,2
1,250,1511345,27,4,0
1,250,1511344,27,3,-1
1,250,1511359,17,3,25
1,250,1511358,17,3,24
1,250,1511357,-6,-5,13
1,250,1511356,-7,-4,14
1,250,1511355,-10,8,-23
1,250,1511354,-11,9,-23
1,250,1511353,-17,22,-14
1,250,1511352,-17,22,-13
1,250,1511335,18,-1,-8
1,250,1511334,19,0,-9
1,250,1511333,19,1,-4
1,250,1511332,18,0,-5
1,250,1511331,0,26,25
1,250,1511330,0,25,24
1,250,1511329,12,-1,-18
1,250,1511328,11,0,-17
1,250,1511343,11,5,12
1,250,1511342,10,6,12
1,250,1511341,-13,1,21
1,250,1494957,-22,22,-6
1,250,1511340,-12,1,21
1,250,1511339,11,11,-29
1,250,1511338,11,12,-28
1,250,1511337,-7,-12,25
1,250,1511336,-8,-13,25
1,250,1511383,15,-15,23
1,250,1511382,14,-14,23
1,250,1511381,-7,8,9
1,250,1511380,-6,8,9
1,250,1511379,-19,8,18
1,250,1511378,-19,7,19
1,250,1511377,-6,-13,6
1,250,1511376,-6,-14,7
1,250,1495006,4,13,3
1,250,1511391,9,-5,-11
1,250,1511390,8,-6,-11
1,250,1511389,-14,11,-16
1,250,1511388,-15,12,-16
1,250,1511387,11,20,-1
1,250,1495003,-5,24,-3
1,250,1511386,11,19,-1
1,250,1511385,-12,-11,9
1,250,1495001,-11,14,-10
1,250,1511384,-11,-11,8
1,250,1511367,-9,15,18
1,250,1511366,-8,15,19
1,250,1511365,18,5,17
1,250,1511364,19,5,17
1,250,1511363,-9,-9,-10
1,250,1511362,-9,-10,-10
1,250,1511361,3,-4,2
1,250,1511360,2,-4,3
1,250,1494990,21,21,-5
1,250,1511375,6,-4,-23
1,250,1511374,5,-5,-22
1,250,1511373,19,21,-21
1,250,1511372,19,22,-22
1,250,1511371,-14,0,13
1,250,1511370,-13,1,12
1,250,1511369,7,9,19
1,250,1511368,8,9,20
1,250,1511415,14,23,-23
1,250,1511414,14,23,-22
1,250,1495028,14,3,25
1,250,1511413,-9,-8,-28
1,250,1511412,-9,-8,-27
1,250,1511411,14,-15,-5
1,250,1511410,15,-15,-4
1,250,1511409,2,21,-9
1,250,1511408,2,20,-9
1,250,1511423,1,13,-22
1,250,1511422,0,13,-21
1,250,1511421,18,6,-9
1,250,1511420,18,7,-9
1,250,1511419,17,-16,-4
1,250,1511418,17,-17,-4
1,250,1511417,9,-1,20
1,250,1511416,10,-2,21
1,250,1511399,-24,-1,-22
1,250,1511398,-23,0,-22
1,250,1511397,16,-1,-2
1,250,1511396,16,0,-3
1,250,1511395,-7,-7,-3
1,250,1495011,8,23,16
1,250,1511394,-7,-8,-2
1,250,1511393,23,9,7
1,250,1511392,23,8,6
1,250,1511407,1,20,-2
1,250,1511406,2,21,-2
1,250,1511405,-19,9,19
1,250,1495021,-10,11,-25
1,250,1511404,-18,9,20
1,250,1511403,2,32,3
1,250,1511402,1,32,2
1,250,1511401,-7,12,7
1,250,1511400,-6,11,8
1,250,1511447,-26,6,-9
1,250,1511446,-26,5,-8
1,250,1495060,-8,16,2
1,250,1511445,-10,13,14
1,250,1511444,-11,14,15
1,250,1511443,1,29,2
1,250,1511442,0,30,2
1,250,1511441,-15,15,-4
1,250,1511440,-14,14,-5
1,250,1511455,-6,6,-23
1,250,1511454,-7,7,-22
1,250,1511453,-7,28,12
1,250,1511452,-6,29,12
1,250,1511451,-10,18,5
1,250,1511450,-9,18,5
1,250,1511449,-19,15,-5
1,250,1511448,-19,16,-5
1,250,1511431,-9,-4,3
1,250,1511430,-9,-4,2
1,250,1511429,-21,22,4
1,250,1511428,-21,23,3
1,250,1511427,-17,15,-8
1,250,1511426,-16,15,-9
1,250,1511425,-5,23,13
1,250,1511424,-5,24,13
1,250,1495054,-10,31,-3
1,250,1511439,13,11,-5
1,250,1511438,13,12,-6
1,250,1511437,-10,6,14
1,250,1511436,-9,5,15
1,250,1511435,-2,12,16
1,250,1511434,-1,12,15
1,250,1511433,-1,14,-20
1,250,1495049,0,1,3
1,250,1511432,-2,13,-20
1,250,1511479,18,5,-26
1,250,1511478,17,5,-26
1,250,1511477,20,1,9
1,250,1511476,20,2,10
1,250,1511475,12,10,-7
1,250,1511474,11,10,-8
1,250,1511473,21,20,-10
1,250,1511472,21,21,-9
1,250,1511487,-23,19,-4
1,250,1511486,-24,19,-3
1,250,1511485,-14,22,-3
1,250,1511484,-15,22,-4
1,250,1495098,-17,-14,18
1,250,1511483,0,29,6
1,250,1511482,-1,29,6
1,250,1511481,8,14,2
1,250,1511480,7,15,2
1,250,1511463,7,-11,-1
1,250,1511462,7,-11,-2
1,250,1511461,4,-4,6
1,250,1511460,4,-5,6
1,250,1511459,14,-2,-3
1,250,1511458,14,-1,-4
1,250,1511457,3,-5,19
1,250,1495073,-11,-3,-7
1,250,1511456,3,-6,19
1,250,1511471,-4,14,16
1,250,1511470,-5,15,17
1,250,1511469,-14,-16,14
1,250,1511468,-14,-16,15
1,250,1511467,21,5,4
1,250,1495083,14,15,-2
1,250,1511466,22,5,4
1,250,1511465,7,0,-1
1,250,1511464,8,1,-2
1,250,1495126,4,22,18
1,250,1511511,6,7,12
1,250,1511510,5,7,13
1,250,1511509,-23,6,7
1,250,1511508,-24,7,6
1,250,1511507,-17,20,1
1,250,1511506,-16,19,2
1,250,1511505,4,-8,1
1,250,1511504,5,-7,2
1,250,1495134,10,9,0
1,250,1511519,-8,3,12
1,250,1511518,-9,2,11
1,250,1511517,-10,-1,-5
1,250,1511516,-11,-2,-5
1,250,1511515,15,12,28
1,250,1511514,14,11,28
1,250,1511513,-3,13,14
1,250,1511512,-2,13,13
1,250,1511495,26,-1,-7
1,250,1511494,26,-1,-8
1,250,1511493,-12,27,-12
1,250,1511492,-12,26,-13
1,250,1511491,-13,-11,-7
1,250,1511490,-14,-10,-7
1,250,1511489,-9,-22,14
1,250,1511488,-8,-21,13
1,250,1511503,1,0,-12
1,250,1511502,2,1,-13
1,250,1511501,-16,15,-7
1,250,1511500,-17,14,-7
1,250,1511499,5,23,24
1,250,1511498,4,22,23
1,250,1511497,-3,8,4
1,250,1511496,-2,9,4
1,250,1511543,-11,16,8
1,250,1511542,-12,15,9
1,250,1511541,11,-5,16
1,250,1511540,11,-4,16
1,250,1511539,26,0,10
1,250,1511538,27,-1,9
1,250,1511537,-16,0,-21
1,250,1511536,-16,0,-20
1,250,1511551,6,13,0
1,250,1495167,2,-4,4
1,250,1511550,7,14,-1
1,250,1511549,17,11,0
1,250,1511548,18,11,1
1,250,1511547,-8,-8,-16
1,250,1511546,-8,-7,-16
1,250,1511545,-13,-6,21
1,250,1511544,-12,-6,21
1,250,1511527,-15,-2,-4
1,250,1511526,-16,-2,-4
1,250,1511525,-4,9,-19
1,250,1511524,-3,9,-20
1,250,1511523,23,2,5
1,250,1511522,22,3,5
1,250,1511521,19,15,-19
1,250,1511520,18,15,-18
1,250,1511535,2,6,-11
1,250,1511534,2,6,-12
1,250,1495148,3,7,0
1,250,1511533,8,10,1
1,250,1511532,8,11,2
1,250,1511531,17,8,-2
1,250,1511530,18,9,-1
1,250,1511529,-16,-5,-15
1,250,1511528,-15,-5,-15
1,250,1511575,-19,-7,-39
1,250,1511574,-20,-6,-39
1,250,1511573,-2,16,16
1,250,1495189,8,16,-33
1,250,1511572,-3,16,16
1,250,1511571,15,17,-27
1,250,1511570,14,17,-27
1,250,1511569,2,-7,-27
1,250,1511568,1,-8,-26
1,250,1495198,5,16,4
1,250,1511583,-8,19,20
1,250,1511582,-7,18,20
1,250,1511581,-1,26,-14
1,250,1511580,-1,27,-15
1,250,1511579,10,6,-26
1,250,1511578,10,7,-27
1,250,1511577,15,8,21
1,250,1511576,14,8,20
1,250,1511559,4,4,-22
1,250,1495175,-18,0,-1
1,250,1511558,3,3,-22
1,250,1511557,1,15,-13
1,250,1511556,0,15,-13
1,250,1511555,7,-4,21
1,250,1511554,8,-4,22
1,250,1511553,24,6,-22
1,250,1511552,23,6,-23
1,250,1511567,0,10,2
1,250,1511566,0,9,1
1,250,1511565,-18,23,-9
1,250,1511564,-17,22,-9
1,250,1511563,9,5,6
1,250,1511562,10,4,6
1,250,1511561,21,-2,14
1,250,1511560,20,-1,14
1,250,1511607,8,15,-32
1,250,1511606,9,16,-31
1,250,1511605,12,0,-14
1,250,1511604,13,0,-13
1,250,1511603,-10,-4,15
1,250,1511602,-10,-4,14
1,250,1511601,17,2,-11
1,250,1511600,16,1,-12
1,250,1511615,0,16,-6
1,250,1511614,1,15,-5
1,250,1495228,1,2,0
1,250,1511613,-11,-5,5
1,250,1511612,-10,-5,4
1,250,1511611,-6,0,-4
1,250,1511610,-6,0,-3
1,250,1511609,15,6,-19
1,250,1511608,16,7,-18
1,250,1511591,-13,1,-6
1,250,1511590,-12,2,-7
1,250,1511589,5,-11,3
1,250,1511588,6,-12,4
1,250,1511587,14,9,19
1,250,1511586,14,8,18
1,250,1511585,-12,-6,11
1,250,1511584,-12,-5,11
1,250,1511599,2,24,-2
1,250,1511598,3,23,-3
1,250,1511597,-12,18,19
1,250,1511596,-11,19,18
1,250,1495210,5,10,-23
1,250,1511595,-10,-18,10
1,250,1511594,-11,-17,10
1,250,1511593,27,2,0
1,250,1511592,26,1,1
1,250,1511639,6,3,-7
1,250,1511638,7,4,-7
1,250,1511637,-10,-7,7
1,250,1511636,-9,-7,8
1,250,1511635,20,7,4
1,250,1511634,21,6,3
1,250,1511633,-28,-8,12
1,250,1511632,-28,-8,13
1,250,1511647,-16,9,15
1,250,1511646,-16,8,15
1,250,1511645,-24,2,-9
1,250,1511644,-25,3,-8
1,250,1511643,-2,13,-7
1,250,1511642,-2,14,-6
1,250,1511641,10,-5,-12
1,250,1511640,11,-4,-11
1,250,1511623,14,4,-24
1,250,1511622,15,4,-24
1,250,1511621,-16,-13,22
1,250,1511620,-17,-13,22
1,250,1495234,-17,-10,-16
1,250,1511619,-10,2,24
1,250,1511618,-9,2,25
1,250,1511617,-12,26,-14
1,250,1511616,-13,25,-14
1,250,1511631,21,0,14
1,250,1511630,21,0,15
1,250,1511629,-5,25,-3
1,250,1511628,-4,25,-2
1,250,1511627,-6,12,-6
1,250,1511626,-6,11,-7
1,250,1511625,-6,8,-12
1,250,1511624,-6,9,-11
1,250,1511671,-34,22,-5
1,250,1511670,-33,21,-5
1,250,1511669,3,15,-20
1,250,1511668,2,14,-19
1,250,1511667,-22,4,-26
1,250,1511666,-21,4,-25
1,250,1511665,-7,-6,-12
1,250,1511664,-7,-6,-13
1,250,1511679,16,29,-23
1,250,1511678,17,28,-22
1,250,1511677,17,13,-16
1,250,1511676,17,14,-15
1,250,1511675,-8,22,2
1,250,1511674,-9,21,1
1,250,1511673,-12,15,21
1,250,1511672,-12,16,20
1,250,1511655,-6,-18,9
1,250,1511654,-5,-17,8
1,250,1511653,-11,19,-11
1,250,1511652,-12,19,-12
1,250,1511651,-13,-19,20
1,250,1511650,-12,-20,21
1,250,1511649,14,25,-26
1,250,1511648,14,25,-25
1,250,1495278,2,26,5
1,250,1511663,23,6,-5
1,250,1511662,24,7,-6
1,250,1511661,-18,21,19
1,250,1511660,-18,22,18
1,250,1511659,26,3,-6
1,250,1511658,25,4,-7
1,250,1511657,-11,18,-7
1,250,1511656,-10,18,-7
1,250,1511703,8,25,-17
1,250,1511702,7,26,-16
1,250,1511701,-4,23,2
1,250,1511700,-3,24,1
1,250,1511699,6,-9,14
1,250,1511698,6,-8,13
1,250,1511697,0,-21,-4
1,250,1511696,0,-20,-4
1,250,1511711,-16,10,7
1,250,1495327,4,14,-14
1,250,1511710,-17,9,6
1,250,1511709,-13,3,12
1,250,1511708,-14,2,12
1,250,1511707,12,7,27
1,250,1511706,12,7,26
1,250,1511705,-11,-6,11
1,250,1511704,-12,-5,10
1,250,1511687,-7,-11,-23
1,250,1511686,-8,-11,-23
1,250,1511685,13,-6,-3
1,250,1511684,14,-6,-3
1,250,1511683,20,-1,-17
1,250,1495299,20,-6,-7
1,250,1511682,19,-1,-17
