trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,147,3044006,-2,2,-3,0.9459,5000,11,5000,356,0,0,0
1,147,3044006,1,-2,3,0.9759,5000,6,5000,104,0,0,0
1,147,3044006,0,-4,3,1.2774,5000,9,5000,90,0,0,0
1,147,3044006,-1,4,-3,1.1776,4393,15,4393,167,0,0,0
1,147,3044006,0,-2,3,0.9532,5000,4,5000,38,0,0,0
1,147,3044006,-1,2,-3,0.8391,5000,4,5000,49,0,0,0
1,147,3044006,-1,-4,-3,1.2115,4035,11,4035,94,0,0,0
1,147,3044006,0,2,3,0.9317,5000,3,5000,18,0,0,0
1,147,3044006,-1,0,-3,0.7000,5000,5,5000,15,0,0,0
1,147,3044006,0,0,3,0.8087,5000,8,5000,127,0,0,0
1,147,3044006,-1,-2,-3,0.8629,5000,5,5000,35,0,0,0
1,147,3044006,0,4,3,1.2453,1220,4,1220,26,0,0,0
1,147,3044006,1,4,3,1.2628,5000,7,5000,92,0,0,0
1,147,3044006,1,0,3,0.8353,5000,5,5000,167,0,0,0
1,147,3044006,-2,0,-3,0.8250,5000,5,5000,63,0,0,0
1,147,3044006,-2,-4,-3,1.2878,28,3,28,28,0,0,0
1,147,3044006,-2,-2,-3,0.9670,5000,4,5000,73,0,0,0
1,147,3044006,1,2,3,0.9549,5000,5,5000,65,0,0,0
1,147,3044006,-3,0,-3,0.9941,5000,10,5000,156,0,0,0
1,147,3044006,2,2,3,1.0358,5000,8,5000,152,0,0,0
1,147,3044006,-3,-2,-3,1.1148,5000,7,5000,73,0,0,0
1,147,3044006,2,4,3,1.3250,997,5,997,33,0,0,0
1,147,3044006,2,0,3,0.9267,5000,6,5000,65,0,0,0
1,147,3044006,3,0,3,1.0662,4998,19,4998,289,0,0,0
1,147,3044006,3,2,3,1.1623,1301,10,1301,135,0,0,0
1,147,3044006,-4,0,-3,1.1888,3696,9,3696,71,0,0,0
1,147,3044006,3,4,3,1.4260,12,2,12,12,0,0,0
1,147,3044006,4,2,3,1.3214,3,2,3,3,0,0,0
1,147,3044006,4,0,3,1.2377,10,3,10,10,0,0,0
1,147,3044006,3,-2,4,1.3568,16,1,16,16,0,0,0
1,147,3044006,-4,2,-4,1.4134,8,1,8,8,0,0,0
1,147,3044006,-3,2,-4,1.2541,16,2,16,16,0,0,0
1,147,3044006,2,-2,4,1.2502,1320,11,1320,50,0,0,0
1,147,3044006,-2,2,-4,1.1248,3204,6,3204,74,0,0,0
1,147,3044006,1,-2,4,1.1841,4079,9,4079,100,0,0,0
1,147,3044006,1,-4,4,1.4578,736,5,736,16,0,0,0
1,147,3044006,0,-2,4,1.1655,4997,6,4997,35,0,0,0
1,147,3044006,0,-4,4,1.4427,4973,6,4973,17,0,0,0
1,147,3044006,-1,4,-4,1.3256,1208,3,1208,4,0,0,0
1,147,3044006,-1,2,-4,1.0366,5000,2,5000,20,0,0,0
1,147,3044006,0,0,4,1.0506,5000,9,5000,217,0,0,0
1,147,3044006,0,2,4,1.1480,2050,6,2050,106,0,0,0
1,147,3044006,-1,0,-4,0.9276,5000,4,5000,4,0,0,0
1,147,3044006,-1,-2,-4,1.0559,5000,5,5000,22,0,0,0
1,147,3044006,-2,0,-4,1.0252,5000,1,5000,0,0,0,0
1,147,3044006,-2,-2,-4,1.1426,4994,5,4994,17,0,0,0
1,147,3044006,1,2,4,1.1668,5000,2,5000,1,0,0,0
1,147,3044006,1,0,4,1.0712,4998,8,4998,200,0,0,0
1,147,3044006,1,4,4,1.4298,294,1,294,0,0,0,0
1,147,3044006,-3,0,-4,1.1657,4638,6,4638,59,0,0,0
1,147,3044006,2,0,4,1.1438,5000,7,5000,168,0,0,0
1,147,3044006,2,2,4,1.2339,4007,9,4007,52,0,0,0
1,147,3044006,-3,-2,-4,1.2702,554,2,554,8,0,0,0
1,147,3044006,-4,0,-4,1.3356,1481,3,1481,15,0,0,0
1,147,3044006,3,0,4,1.2595,609,3,609,33,0,0,0
1,147,3044006,3,2,4,1.3418,649,3,649,5,0,0,0
1,147,3044006,-2,2,-5,1.3239,2314,2,2314,8,0,0,0
1,147,3044006,1,-2,5,1.4032,2,1,2,2,0,0,0
1,147,3044006,-1,2,-5,1.2499,2806,4,2806,16,0,0,0
1,147,3044006,0,-2,5,1.3875,20,2,20,20,0,0,0
1,147,3044006,-1,-2,-5,1.2660,2456,5,2456,16,0,0,0
1,147,3044006,-1,0,-5,1.1611,5000,4,5000,25,0,0,0
1,147,3044006,0,0,5,1.2925,704,6,704,66,0,0,0
1,147,3044006,0,2,5,1.3728,736,4,736,64,0,0,0
1,147,3044006,1,0,5,1.3093,1586,5,1586,59,0,0,0
1,147,3044006,-2,0,-5,1.2404,2920,2,2920,6,0,0,0
1,147,3044006,1,2,5,1.3887,3374,3,3374,24,0,0,0
1,147,3044006,1,4,5,1.6159,1151,2,1151,1,0,0,0
1,147,3044006,-2,-2,-5,1.3391,354,3,354,6,0,0,0
1,147,3044006,2,0,5,1.3694,8,2,8,8,0,0,0
1,147,3044006,2,2,5,1.4454,530,2,530,1,0,0,0
1,147,3044006,-3,0,-5,1.3588,1,1,1,1,0,0,0
1,147,3044006,-1,0,-6,1.3975,1528,6,1528,18,0,0,0
1,147,3044006,-1,-2,-6,1.4858,10,2,10,10,0,0,0
1,147,3044006,-2,0,-6,1.4641,4,1,4,4,0,0,0
1,147,3044006,1,-1,-6,1.4114,726,1,726,0,0,0,0
1,147,3044006,0,-1,-6,1.3958,1338,7,1338,62,0,0,0
1,147,3044006,1,1,-6,1.4042,658,3,658,10,0,0,0
1,147,3044006,2,1,-6,1.4603,4,1,4,4,0,0,0
1,147,3044006,3,-1,-5,1.3513,2936,5,2936,43,0,0,0
1,147,3044006,2,-1,-5,1.2442,4865,8,4865,63,0,0,0
1,147,3044006,2,-3,-5,1.4272,730,1,730,0,0,0,0
1,147,3044006,1,-1,-5,1.1778,5000,5,5000,49,0,0,0
1,147,3044006,-2,1,5,1.4082,12,2,12,12,0,0,0
1,147,3044006,1,-3,-5,1.3697,10,2,10,10,0,0,0
1,147,3044006,-1,1,5,1.3388,16,3,16,16,0,0,0
1,147,3044006,0,-1,-5,1.1590,5000,3,5000,32,0,0,0
1,147,3044006,-1,-1,5,1.3464,2246,6,2246,42,0,0,0
1,147,3044006,0,3,-5,1.3310,2753,4,2753,8,0,0,0
1,147,3044006,0,1,-5,1.1503,5000,6,5000,58,0,0,0
1,147,3044006,1,3,-5,1.3473,566,4,566,20,0,0,0
1,147,3044006,1,1,-5,1.1691,5000,8,5000,101,0,0,0
1,147,3044006,2,1,-5,1.2360,2788,3,2788,96,0,0,0
1,147,3044006,3,1,-5,1.3438,1393,6,1393,50,0,0,0
1,147,3044006,3,3,-5,1.5014,1,1,1,1,0,0,0
1,147,3044006,4,-1,-4,1.3167,1206,1,1206,0,0,0,0
1,147,3044006,3,-3,-4,1.3518,1110,3,1110,21,0,0,0
1,147,3044006,3,-1,-4,1.1569,5000,3,5000,3,0,0,0
1,147,3044006,2,-3,-4,1.2447,5000,6,5000,33,0,0,0
1,147,3044006,2,-1,-4,1.0297,5000,2,5000,21,0,0,0
1,147,3044006,-3,3,4,1.4739,499,2,499,4,0,0,0
1,147,3044006,-3,1,4,1.3130,1,1,1,1,0,0,0
1,147,3044006,1,-3,-4,1.1783,4999,2,4999,14,0,0,0
1,147,3044006,-2,1,4,1.1900,5000,4,5000,85,0,0,0
1,147,3044006,1,-1,-4,0.9484,5000,2,5000,41,0,0,0
1,147,3044006,-2,3,4,1.3655,2538,8,2538,14,0,0,0
1,147,3044006,0,-3,-4,1.1596,2520,6,2520,48,0,0,0
1,147,3044006,0,-1,-4,0.9251,5000,2,5000,1,0,0,0
1,147,3044006,-1,3,4,1.2938,505,3,505,8,0,0,0
1,147,3044006,-1,1,4,1.1071,4999,6,4999,127,0,0,0
1,147,3044006,0,3,-4,1.1331,5000,11,5000,127,0,0,0
1,147,3044006,-1,-3,4,1.3171,1707,5,1707,13,0,0,0
1,147,3044006,0,1,-4,0.9141,5000,3,5000,51,0,0,0
1,147,3044006,-1,-1,4,1.1162,5000,4,5000,21,0,0,0
1,147,3044006,1,3,-4,1.1522,5000,6,5000,17,0,0,0
1,147,3044006,-2,-1,4,1.1985,4866,4,4866,32,0,0,0
1,147,3044006,1,1,-4,0.9377,5000,6,5000,126,0,0,0
1,147,3044006,-2,-3,4,1.3876,8,1,8,8,0,0,0
1,147,3044006,-3,-1,4,1.3207,92,8,92,92,0,0,0
1,147,3044006,2,3,-4,1.2201,5000,8,5000,21,0,0,0
1,147,3044006,2,1,-4,1.0199,5000,5,5000,56,0,0,0
1,147,3044006,3,1,-4,1.1481,5000,4,5000,34,0,0,0
1,147,3044006,3,3,-4,1.3291,797,4,797,7,0,0,0
1,147,3044006,4,1,-4,1.3090,2091,6,2091,37,0,0,0
1,147,3044006,4,-1,-3,1.1676,4160,7,4160,69,0,0,0
1,147,3044006,4,-3,-3,1.3609,804,4,804,17,0,0,0
1,147,3044006,3,-3,-3,1.2070,1078,3,1078,8,0,0,0
1,147,3044006,-4,1,3,1.3035,1410,6,1410,110,0,0,0
1,147,3044006,3,-1,-3,0.9839,5000,3,5000,56,0,0,0
1,147,3044006,2,-1,-3,0.8306,5000,2,5000,1,0,0,0
1,147,3044006,-3,3,3,1.3125,2432,4,2432,14,0,0,0
1,147,3044006,-3,1,3,1.1288,5000,2,5000,3,0,0,0
1,147,3044006,2,-3,-3,1.0857,5000,5,5000,58,0,0,0
1,147,3044006,1,-1,-3,0.7273,5000,4,5000,3,0,0,0
1,147,3044006,-2,3,3,1.1895,5000,7,5000,47,0,0,0
1,147,3044006,1,-3,-3,1.0089,5000,4,5000,7,0,0,0
1,147,3044006,-2,1,3,0.9831,5000,6,5000,24,0,0,0
1,147,3044006,-1,3,3,1.1065,5000,8,5000,50,0,0,0
1,147,3044006,-1,1,3,0.8809,5000,7,5000,75,0,0,0
1,147,3044006,0,-1,-3,0.6966,5000,3,5000,4,0,0,0
1,147,3044006,0,-3,-3,0.9870,5000,3,5000,110,0,0,0
1,147,3044006,0,1,-3,0.6819,5000,2,5000,19,0,0,0
1,147,3044006,-1,-5,3,1.4975,1198,3,1198,4,0,0,0
1,147,3044006,0,3,-3,0.9557,5000,10,5000,198,0,0,0
1,147,3044006,0,5,-3,1.3529,23,3,23,23,0,0,0
1,147,3044006,-1,-3,3,1.1336,5000,5,5000,61,0,0,0
1,147,3044006,-1,-1,3,0.8923,5000,2,5000,28,0,0,0
1,147,3044006,1,1,-3,0.7133,5000,2,5000,114,0,0,0
1,147,3044006,-2,-3,3,1.2148,2256,9,2256,34,0,0,0
1,147,3044006,1,5,-3,1.3690,9,2,9,9,0,0,0
1,147,3044006,1,3,-3,0.9783,4997,3,4997,81,0,0,0
1,147,3044006,-2,-1,3,0.9934,5000,6,5000,145,0,0,0
1,147,3044006,2,1,-3,0.8183,5000,4,5000,36,0,0,0
1,147,3044006,2,3,-3,1.0574,4999,8,4999,90,0,0,0
1,147,3044006,-3,-1,3,1.1378,5000,15,5000,83,0,0,0
1,147,3044006,2,5,-3,1.4266,8,3,8,8,0,0,0
1,147,3044006,-3,-3,3,1.3354,894,6,894,17,0,0,0
1,147,3044006,3,3,-3,1.1816,5000,9,5000,80,0,0,0
1,147,3044006,3,1,-3,0.9735,5000,4,5000,118,0,0,0
1,147,3044006,-4,-1,3,1.3113,16,5,16,16,0,0,0
1,147,3044006,-4,-3,3,1.4860,2,1,2,2,0,0,0
1,147,3044006,4,1,-3,1.1589,5000,5,5000,50,0,0,0
1,147,3044006,4,3,-3,1.3384,1548,4,1548,19,0,0,0
1,147,3044006,5,1,-3,1.3621,724,3,724,6,0,0,0
1,147,3044006,5,-1,-2,1.2737,2877,3,2877,7,0,0,0
1,147,3044006,4,-1,-2,1.0535,4995,7,4995,48,0,0,0
1,147,3044006,4,-3,-2,1.2644,12,1,12,12,0,0,0
1,147,3044006,-5,1,2,1.3816,4,1,4,4,0,0,0
1,147,3044006,3,-3,-2,1.0971,5000,5,5000,147,0,0,0
1,147,3044006,-4,1,2,1.1691,5000,6,5000,37,0,0,0
1,147,3044006,3,-1,-2,0.8454,5000,5,5000,89,0,0,0
1,147,3044006,-4,3,2,1.3473,2703,3,2703,3,0,0,0
1,147,3044006,2,-1,-2,0.6607,5000,6,5000,80,0,0,0
1,147,3044006,-3,1,2,0.9705,4999,3,4999,55,0,0,0
1,147,3044006,2,-5,-2,1.3722,893,4,893,7,0,0,0
1,147,3044006,-3,3,2,1.1791,5000,5,5000,4,0,0,0
1,147,3044006,2,-3,-2,0.9620,5000,3,5000,2,0,0,0
1,147,3044006,1,-1,-2,0.5250,5000,2,5000,1,0,0,0
1,147,3044006,-2,5,2,1.4140,554,2,554,24,0,0,0
1,147,3044006,-2,1,2,0.7963,5000,3,5000,36,0,0,0
1,147,3044006,1,-3,-2,0.8744,5000,4,5000,4,0,0,0
1,147,3044006,-2,3,2,1.0404,4999,5,4999,78,0,0,0
1,147,3044006,1,-5,-2,1.3123,3724,5,3724,57,0,0,0
1,147,3044006,0,-1,-2,0.4816,5000,3,5000,3,0,0,0
1,147,3044006,-1,1,2,0.6659,5000,4,5000,19,0,0,0
1,147,3044006,-1,5,2,1.3450,1548,6,1548,17,0,0,0
1,147,3044006,0,-3,-2,0.8490,5000,5,5000,51,0,0,0
1,147,3044006,0,-5,-2,1.2955,2934,5,2934,18,0,0,0
1,147,3044006,-1,3,2,0.9444,5000,5,5000,32,0,0,0
1,147,3044006,0,1,-2,0.4601,5000,2,5000,22,0,0,0
1,147,3044006,-1,-3,2,0.9760,5000,4,5000,35,0,0,0
1,147,3044006,-1,-1,2,0.6809,5000,5,5000,106,0,0,0
1,147,3044006,0,3,-2,0.8125,5000,9,5000,274,0,0,0
1,147,3044006,-1,-5,2,1.3821,1574,3,1574,36,0,0,0
1,147,3044006,0,5,-2,1.2558,2588,5,2588,18,0,0,0
1,147,3044006,1,1,-2,0.5054,5000,3,5000,2,0,0,0
1,147,3044006,-2,-5,2,1.4494,1104,4,1104,11,0,0,0
1,147,3044006,-2,-3,2,1.0692,4995,9,4995,54,0,0,0
1,147,3044006,-2,-1,2,0.8089,5000,9,5000,199,0,0,0
1,147,3044006,1,5,-2,1.2731,3244,4,3244,46,0,0,0
1,147,3044006,1,3,-2,0.8389,5000,5,5000,90,0,0,0
1,147,3044006,-3,-1,2,0.9808,4999,13,4999,271,0,0,0
1,147,3044006,2,1,-2,0.6452,5000,2,5000,2,0,0,0
1,147,3044006,-3,-3,2,1.2045,1580,8,1580,64,0,0,0
1,147,3044006,2,3,-2,0.9299,5000,3,5000,23,0,0,0
1,147,3044006,2,5,-2,1.3348,3708,5,3708,40,0,0,0
1,147,3044006,-4,-1,2,1.1777,110,14,110,110,0,0,0
1,147,3044006,3,1,-2,0.8333,5000,2,5000,2,0,0,0
1,147,3044006,3,5,-2,1.4352,544,3,544,8,0,0,0
1,147,3044006,3,3,-2,1.0690,5000,3,5000,25,0,0,0
1,147,3044006,4,3,-2,1.2402,3470,2,3470,2,0,0,0
1,147,3044006,4,1,-2,1.0439,5000,2,5000,1,0,0,0
1,147,3044006,-5,-1,2,1.3889,594,1,594,0,0,0,0
1,147,3044006,5,1,-2,1.2657,4252,4,4252,6,0,0,0
1,147,3044006,5,-1,-1,1.2191,3974,7,3974,76,0,0,0
1,147,3044006,-5,1,1,1.3013,507,4,507,8,0,0,0
1,147,3044006,-5,3,1,1.4635,620,3,620,18,0,0,0
1,147,3044006,4,-1,-1,0.9868,5000,4,5000,105,0,0,0
1,147,3044006,4,-3,-1,1.2094,2576,8,2576,24,0,0,0
1,147,3044006,-4,3,1,1.2648,2665,6,2665,51,0,0,0
1,147,3044006,3,-1,-1,0.7606,5000,2,5000,26,0,0,0
1,147,3044006,3,-3,-1,1.0331,5000,5,5000,39,0,0,0
1,147,3044006,3,-5,-1,1.4230,4,2,4,4,0,0,0
1,147,3044006,-4,1,1,1.0730,5000,3,5000,14,0,0,0
1,147,3044006,-3,3,1,1.0839,5000,9,5000,106,0,0,0
1,147,3044006,2,-1,-1,0.5481,5000,2,5000,26,0,0,0
1,147,3044006,-3,1,1,0.8523,5000,4,5000,18,0,0,0
1,147,3044006,2,-3,-1,0.8884,5000,2,5000,1,0,0,0
1,147,3044006,2,-5,-1,1.3217,673,4,673,11,0,0,0
1,147,3044006,1,-3,-1,0.7927,5000,3,5000,2,0,0,0
1,147,3044006,1,-1,-1,0.3735,5000,3,5000,2,0,0,0
1,147,3044006,-2,1,1,0.6471,5000,5,5000,21,0,0,0
1,147,3044006,-2,5,1,1.3357,1490,3,1490,14,0,0,0
1,147,3044006,1,-5,-1,1.2593,2769,6,2769,14,0,0,0
1,147,3044006,-2,3,1,0.9312,5000,7,5000,100,0,0,0
1,147,3044006,-1,1,1,0.4776,5000,4,5000,3,0,0,0
1,147,3044006,0,-1,-1,0.3095,5000,6,5000,68,0,0,0
1,147,3044006,-1,5,1,1.2624,5000,3,5000,18,0,0,0
1,147,3044006,0,-5,-1,1.2419,4708,3,4708,38,0,0,0
1,147,3044006,-1,3,1,0.8225,5000,2,5000,14,0,0,0
1,147,3044006,0,-3,-1,0.7646,5000,5,5000,55,0,0,0
1,147,3044006,0,1,-1,0.2748,5000,3,5000,25,0,0,0
1,147,3044006,-1,-1,1,0.4984,5000,4,5000,217,0,0,0
1,147,3044006,-1,-3,1,0.8586,5000,3,5000,48,0,0,0
1,147,3044006,-1,-5,1,1.3018,3102,5,3102,40,0,0,0
1,147,3044006,0,5,-1,1.2004,5000,7,5000,37,0,0,0
1,147,3044006,0,3,-1,0.7238,5000,5,5000,45,0,0,0
1,147,3044006,-2,-5,1,1.3731,3660,6,3660,15,0,0,0
1,147,3044006,1,1,-1,0.3453,5000,3,5000,2,0,0,0
1,147,3044006,-2,-1,1,0.6625,5000,5,5000,62,0,0,0
1,147,3044006,1,5,-1,1.2185,3987,11,3987,122,0,0,0
1,147,3044006,-2,-3,1,0.9632,5000,6,5000,271,0,0,0
1,147,3044006,1,3,-1,0.7534,5000,2,5000,14,0,0,0
1,147,3044006,2,1,-1,0.5293,5000,5,5000,7,0,0,0
1,147,3044006,-3,-3,1,1.1116,5000,19,5000,260,0,0,0
1,147,3044006,2,5,-1,1.2828,1916,8,1916,30,0,0,0
1,147,3044006,-3,-1,1,0.8641,5000,8,5000,133,0,0,0
1,147,3044006,2,3,-1,0.8536,5000,2,5000,2,0,0,0
1,147,3044006,-4,-1,1,1.0824,4263,12,4263,131,0,0,0
1,147,3044006,3,1,-1,0.7471,5000,1,5000,0,0,0,0
1,147,3044006,3,5,-1,1.3870,778,1,778,0,0,0,0
1,147,3044006,-4,-3,1,1.2886,8,3,8,8,0,0,0
1,147,3044006,3,3,-1,1.0033,5000,6,5000,27,0,0,0
1,147,3044006,4,3,-1,1.1840,5000,4,5000,12,0,0,0
1,147,3044006,4,1,-1,0.9765,5000,4,5000,5,0,0,0
1,147,3044006,-5,-1,1,1.3091,584,2,584,2,0,0,0
1,147,3044006,5,1,-1,1.2107,3586,5,3586,11,0,0,0
1,147,3044006,5,-1,0,1.2112,807,4,807,19,0,0,0
1,147,3044006,4,-1,0,0.9771,5000,11,5000,195,0,0,0
1,147,3044006,-5,1,0,1.2630,1844,9,1844,81,0,0,0
1,147,3044006,4,-3,0,1.2015,4998,5,4998,26,0,0,0
1,147,3044006,-5,3,0,1.4296,1194,4,1194,6,0,0,0
1,147,3044006,-4,3,0,1.2254,5000,6,5000,14,0,0,0
1,147,3044006,3,-1,0,0.7480,5000,5,5000,99,0,0,0
1,147,3044006,3,-3,0,1.0239,5000,9,5000,19,0,0,0
1,147,3044006,3,-5,0,1.4163,6,3,6,6,0,0,0
1,147,3044006,-4,1,0,1.0263,5000,5,5000,35,0,0,0
1,147,3044006,2,-1,0,0.5305,5000,5,5000,141,0,0,0
1,147,3044006,2,-3,0,0.8777,5000,3,5000,3,0,0,0
1,147,3044006,-3,1,0,0.7926,5000,6,5000,63,0,0,0
1,147,3044006,2,-5,0,1.3145,3056,5,3056,10,0,0,0
1,147,3044006,-3,3,0,1.0376,5000,5,5000,30,0,0,0
1,147,3044006,-3,5,0,1.4120,2,1,2,2,0,0,0
1,147,3044006,1,-1,0,0.3471,5000,5,5000,92,0,0,0
1,147,3044006,-2,1,0,0.5662,5000,2,5000,1,0,0,0
1,147,3044006,-2,3,0,0.8769,5000,3,5000,2,0,0,0
1,147,3044006,-2,5,0,1.2985,5000,4,5000,16,0,0,0
1,147,3044006,1,-3,0,0.7806,5000,6,5000,175,0,0,0
1,147,3044006,1,-5,0,1.2518,5000,5,5000,27,0,0,0
1,147,3044006,-1,1,0,0.3605,5000,3,5000,26,0,0,0
1,147,3044006,0,-1,0,0.2771,5000,6,5000,84,0,0,0
1,147,3044006,-1,3,0,0.7605,5000,3,5000,17,0,0,0
1,147,3044006,0,-3,0,0.7521,5000,8,5000,138,0,0,0
1,147,3044006,-1,5,0,1.2229,2180,6,2180,98,0,0,0
1,147,3044006,0,-5,0,1.2342,5000,3,5000,13,0,0,0
1,147,3044006,0,1,0,0.2377,5000,3,5000,3,0,0,0
1,147,3044006,0,5,0,1.1925,5000,5,5000,24,0,0,0
1,147,3044006,-1,-1,0,0.3875,5000,5,5000,78,0,0,0
1,147,3044006,-1,-5,0,1.2636,3227,9,3227,67,0,0,0
1,147,3044006,-1,-3,0,0.7994,5000,4,5000,63,0,0,0
1,147,3044006,0,3,0,0.7106,5000,4,5000,41,0,0,0
1,147,3044006,1,1,0,0.3166,5000,5,5000,69,0,0,0
1,147,3044006,-2,-1,0,0.5838,5000,7,5000,247,0,0,0
1,147,3044006,1,5,0,1.2107,4768,9,4768,107,0,0,0
1,147,3044006,1,3,0,0.7407,5000,2,5000,20,0,0,0
1,147,3044006,-2,-3,0,0.9109,5000,5,5000,180,0,0,0
1,147,3044006,-2,-5,0,1.3369,550,2,550,6,0,0,0
1,147,3044006,-3,-3,0,1.0665,4265,8,4265,165,0,0,0
1,147,3044006,2,1,0,0.5110,5000,5,5000,34,0,0,0
1,147,3044006,2,5,0,1.2754,2457,8,2457,27,0,0,0
1,147,3044006,-3,-1,0,0.8053,5000,11,5000,350,0,0,0
1,147,3044006,2,3,0,0.8424,5000,4,5000,80,0,0,0
1,147,3044006,-4,-1,0,1.0361,4999,9,4999,158,0,0,0
1,147,3044006,3,1,0,0.7343,5000,3,5000,27,0,0,0
1,147,3044006,3,3,0,0.9938,5000,6,5000,70,0,0,0
1,147,3044006,3,5,0,1.3801,4,1,4,4,0,0,0
1,147,3044006,4,3,0,1.1760,3466,11,3466,84,0,0,0
1,147,3044006,-5,-1,0,1.2710,30,5,30,30,0,0,0
1,147,3044006,4,1,0,0.9667,5000,4,5000,17,0,0,0
1,147,3044006,5,1,0,1.2029,3090,5,3090,66,0,0,0
1,147,3044006,5,3,0,1.3767,8,1,8,8,0,0,0
1,147,3044006,5,-1,1,1.2511,20,3,20,20,0,0,0
1,147,3044006,4,-1,1,1.0261,5000,9,5000,296,0,0,0
1,147,3044006,4,-3,1,1.2417,604,4,604,9,0,0,0
1,147,3044006,-5,1,-1,1.2705,4210,7,4210,107,0,0,0
1,147,3044006,-4,3,-1,1.2331,3910,8,3910,75,0,0,0
1,147,3044006,3,-1,1,0.8110,4999,6,4999,232,0,0,0
1,147,3044006,-4,1,-1,1.0355,5000,7,5000,66,0,0,0
1,147,3044006,3,-3,1,1.0708,5000,4,5000,64,0,0,0
1,147,3044006,2,-5,1,1.3513,2674,6,2674,37,0,0,0
1,147,3044006,2,-1,1,0.6161,5000,8,5000,153,0,0,0
1,147,3044006,-3,5,-1,1.4187,13,2,13,13,0,0,0
1,147,3044006,-3,1,-1,0.8045,5000,4,5000,75,0,0,0
1,147,3044006,2,-3,1,0.9319,5000,6,5000,62,0,0,0
1,147,3044006,-3,3,-1,1.0468,5000,4,5000,26,0,0,0
1,147,3044006,1,-1,1,0.4676,5000,5,5000,131,0,0,0
1,147,3044006,-2,1,-1,0.5827,5000,3,5000,30,0,0,0
1,147,3044006,1,-3,1,0.8412,5000,3,5000,23,0,0,0
1,147,3044006,1,-5,1,1.2904,4999,5,4999,29,0,0,0
1,147,3044006,-2,3,-1,0.8877,5000,1,5000,0,0,0,0
1,147,3044006,-2,5,-1,1.3058,3423,5,3423,48,0,0,0
1,147,3044006,0,-1,1,0.4183,5000,7,5000,449,0,0,0
1,147,3044006,-1,1,-1,0.3859,5000,3,5000,3,0,0,0
1,147,3044006,-1,5,-1,1.2306,2422,7,2422,74,0,0,0
1,147,3044006,0,-3,1,0.8148,5000,4,5000,3,0,0,0
1,147,3044006,-1,3,-1,0.7729,5000,5,5000,95,0,0,0
1,147,3044006,0,-5,1,1.2733,5000,4,5000,23,0,0,0
1,147,3044006,0,1,1,0.3933,5000,4,5000,3,0,0,0
1,147,3044006,-1,-1,-1,0.4113,5000,6,5000,82,0,0,0
1,147,3044006,0,3,1,0.7766,5000,8,5000,32,0,0,0
1,147,3044006,-1,-5,-1,1.2711,2834,9,2834,24,0,0,0
1,147,3044006,-1,-3,-1,0.8112,5000,4,5000,82,0,0,0
1,147,3044006,0,5,1,1.2329,5000,5,5000,93,0,0,0
1,147,3044006,-2,-5,-1,1.3440,1172,2,1172,2,0,0,0
1,147,3044006,1,1,1,0.4455,5000,3,5000,79,0,0,0
1,147,3044006,1,3,1,0.8043,5000,3,5000,3,0,0,0
1,147,3044006,-2,-1,-1,0.5998,5000,6,5000,85,0,0,0
1,147,3044006,1,5,1,1.2506,5000,8,5000,27,0,0,0
1,147,3044006,-2,-3,-1,0.9212,5000,5,5000,23,0,0,0
1,147,3044006,2,1,1,0.5994,5000,4,5000,134,0,0,0
1,147,3044006,-3,-5,-1,1.4540,2,1,2,2,0,0,0
1,147,3044006,2,3,1,0.8987,5000,5,5000,86,0,0,0
1,147,3044006,-3,-1,-1,0.8170,5000,3,5000,2,0,0,0
1,147,3044006,-3,-3,-1,1.0754,5000,7,5000,248,0,0,0
1,147,3044006,2,5,1,1.3133,510,6,510,12,0,0,0
1,147,3044006,-4,-1,-1,1.0452,5000,7,5000,76,0,0,0
1,147,3044006,3,3,1,1.0420,5000,10,5000,101,0,0,0
1,147,3044006,3,1,1,0.7984,5000,10,5000,197,0,0,0
1,147,3044006,-4,-3,-1,1.2575,704,2,704,6,0,0,0
1,147,3044006,4,3,1,1.2170,1938,6,1938,78,0,0,0
1,147,3044006,4,1,1,1.0162,4999,9,4999,160,0,0,0
1,147,3044006,-5,-1,-1,1.2785,1166,5,1166,24,0,0,0
1,147,3044006,5,1,1,1.2430,2238,3,2238,29,0,0,0
1,147,3044006,4,-1,2,1.1261,3162,14,3162,162,0,0,0
1,147,3044006,-5,1,-2,1.3230,668,5,668,13,0,0,0
1,147,3044006,4,-3,2,1.3256,778,2,778,6,0,0,0
1,147,3044006,3,-3,2,1.1670,2858,10,2858,148,0,0,0
1,147,3044006,3,-1,2,0.9343,5000,12,5000,413,0,0,0
1,147,3044006,-4,1,-2,1.0993,5000,9,5000,106,0,0,0
1,147,3044006,-4,3,-2,1.2872,1355,5,1355,7,0,0,0
1,147,3044006,2,-5,2,1.4288,1338,3,1338,6,0,0,0
1,147,3044006,-3,3,-2,1.1099,5000,7,5000,101,0,0,0
1,147,3044006,2,-1,2,0.7713,5000,5,5000,138,0,0,0
1,147,3044006,-3,1,-2,0.8851,5000,6,5000,70,0,0,0
1,147,3044006,2,-3,2,1.0411,5000,7,5000,104,0,0,0
1,147,3044006,-3,5,-2,1.4659,4,1,4,4,0,0,0
