trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,147,3044006,3,2,-4,1.2181,3583,6,3583,43,0,0,0
1,147,3044006,4,0,-4,1.2903,2950,7,2950,24,0,0,0
1,147,3044006,4,2,-4,1.3708,2106,1,2106,0,0,0,0
1,147,3044006,4,1,-4,1.3090,2091,6,2091,37,0,0,0
1,147,3044006,5,2,-4,1.5464,2,1,2,2,0,0,0
1,147,3044006,4,-1,-3,1.1676,4160,7,4160,69,0,0,0
1,147,3044006,4,-3,-3,1.3609,804,4,804,17,0,0,0
1,147,3044006,4,-2,-3,1.2446,12,2,12,12,0,0,0
1,147,3044006,-4,1,3,1.3035,1410,6,1410,110,0,0,0
1,147,3044006,-4,2,3,1.3656,606,2,606,2,0,0,0
1,147,3044006,3,-4,-3,1.3701,497,3,497,13,0,0,0
1,147,3044006,3,-3,-3,1.2070,1078,3,1078,8,0,0,0
1,147,3044006,2,-4,-3,1.2645,2790,4,2790,26,0,0,0
1,147,3044006,-3,3,3,1.3125,2432,4,2432,14,0,0,0
1,147,3044006,-3,2,3,1.2000,5000,4,5000,33,0,0,0
1,147,3044006,-3,1,3,1.1288,5000,2,5000,3,0,0,0
1,147,3044006,-2,3,3,1.1895,5000,7,5000,47,0,0,0
1,147,3044006,1,-4,-3,1.1992,4312,5,4312,72,0,0,0
1,147,3044006,-1,4,3,1.2745,1052,6,1052,36,0,0,0
1,147,3044006,0,-4,-3,1.1808,4226,5,4226,44,0,0,0
1,147,3044006,-1,-5,3,1.4975,1198,3,1198,4,0,0,0
1,147,3044006,-1,-4,3,1.3059,5000,7,5000,37,0,0,0
1,147,3044006,0,5,-3,1.3529,23,3,23,23,0,0,0
1,147,3044006,-1,-3,3,1.1336,5000,5,5000,61,0,0,0
1,147,3044006,-2,-3,3,1.2148,2256,9,2256,34,0,0,0
1,147,3044006,1,4,-3,1.1649,4999,14,4999,145,0,0,0
1,147,3044006,-3,-2,3,1.2167,5000,8,5000,56,0,0,0
1,147,3044006,2,4,-3,1.2321,477,7,477,25,0,0,0
1,147,3044006,2,5,-3,1.4266,8,3,8,8,0,0,0
1,147,3044006,-3,-3,3,1.3354,894,6,894,17,0,0,0
1,147,3044006,3,4,-3,1.3402,612,5,612,21,0,0,0
1,147,3044006,3,3,-3,1.1816,5000,9,5000,80,0,0,0
1,147,3044006,-4,-1,3,1.3113,16,5,16,16,0,0,0
1,147,3044006,-4,-2,3,1.3803,968,3,968,4,0,0,0
1,147,3044006,-4,-3,3,1.4860,2,1,2,2,0,0,0
1,147,3044006,4,2,-3,1.2282,5000,7,5000,60,0,0,0
1,147,3044006,-5,0,3,1.4808,12,2,12,12,0,0,0
1,147,3044006,4,1,-3,1.1589,5000,5,5000,50,0,0,0
1,147,3044006,5,1,-3,1.3621,724,3,724,6,0,0,0
1,147,3044006,5,2,-3,1.4216,436,1,436,0,0,0,0
1,147,3044006,5,-2,-2,1.3447,16,2,16,16,0,0,0
1,147,3044006,5,-1,-2,1.2737,2877,3,2877,7,0,0,0
1,147,3044006,4,-3,-2,1.2644,12,1,12,12,0,0,0
1,147,3044006,4,-4,-2,1.4209,503,3,503,9,0,0,0
1,147,3044006,-5,1,2,1.3816,4,1,4,4,0,0,0
1,147,3044006,4,-2,-2,1.1383,5000,4,5000,66,0,0,0
1,147,3044006,-4,2,2,1.2379,4999,6,4999,71,0,0,0
1,147,3044006,-4,1,2,1.1691,5000,6,5000,37,0,0,0
1,147,3044006,3,-4,-2,1.2743,3754,5,3754,36,0,0,0
1,147,3044006,-4,3,2,1.3473,2703,3,2703,3,0,0,0
1,147,3044006,-4,4,2,1.4883,732,2,732,4,0,0,0
1,147,3044006,2,-5,-2,1.3722,893,4,893,7,0,0,0
1,147,3044006,-3,3,2,1.1791,5000,5,5000,4,0,0,0
1,147,3044006,2,-4,-2,1.1600,5000,5,5000,17,0,0,0
1,147,3044006,1,-5,-2,1.3123,3724,5,3724,57,0,0,0
1,147,3044006,-2,4,2,1.2175,4192,10,4192,159,0,0,0
1,147,3044006,-2,5,2,1.4140,554,2,554,24,0,0,0
1,147,3044006,1,-4,-2,1.0885,5000,4,5000,4,0,0,0
1,147,3044006,0,-5,-2,1.2955,2934,5,2934,18,0,0,0
1,147,3044006,0,-4,-2,1.0682,5000,3,5000,44,0,0,0
1,147,3044006,-1,6,2,1.5631,2,1,2,2,0,0,0
1,147,3044006,-1,-6,2,1.6015,1,1,1,1,0,0,0
1,147,3044006,0,5,-2,1.2558,2588,5,2588,18,0,0,0
1,147,3044006,-1,-5,2,1.3821,1574,3,1574,36,0,0,0
1,147,3044006,-2,-3,2,1.0692,4995,9,4995,54,0,0,0
1,147,3044006,1,5,-2,1.2731,3244,4,3244,46,0,0,0
1,147,3044006,-2,-4,2,1.2503,5000,6,5000,34,0,0,0
1,147,3044006,-2,-5,2,1.4494,1104,4,1104,11,0,0,0
1,147,3044006,2,5,-2,1.3348,3708,5,3708,40,0,0,0
1,147,3044006,-4,-2,2,1.2541,470,2,470,1,0,0,0
1,147,3044006,-4,-1,2,1.1777,110,14,110,110,0,0,0
1,147,3044006,3,5,-2,1.4352,544,3,544,8,0,0,0
1,147,3044006,3,3,-2,1.0690,5000,3,5000,25,0,0,0
1,147,3044006,4,4,-2,1.3921,292,2,292,2,0,0,0
1,147,3044006,4,3,-2,1.2402,3470,2,3470,2,0,0,0
1,147,3044006,-5,-1,2,1.3889,594,1,594,0,0,0,0
1,147,3044006,-5,0,2,1.3639,16,2,16,16,0,0,0
1,147,3044006,4,2,-2,1.1204,5000,7,5000,38,0,0,0
1,147,3044006,5,0,-2,1.2464,2942,5,2942,11,0,0,0
1,147,3044006,5,2,-2,1.3295,607,2,607,1,0,0,0
1,147,3044006,5,-1,-1,1.2191,3974,7,3974,76,0,0,0
1,147,3044006,4,-3,-1,1.2094,2576,8,2576,24,0,0,0
1,147,3044006,4,-4,-1,1.3722,7,2,7,7,0,0,0
1,147,3044006,-5,3,1,1.4635,620,3,620,18,0,0,0
1,147,3044006,-5,2,1,1.3635,2184,3,2184,5,0,0,0
1,147,3044006,4,-2,-1,1.0768,5000,7,5000,35,0,0,0
1,147,3044006,3,-5,-1,1.4230,4,2,4,4,0,0,0
1,147,3044006,-4,3,1,1.2648,2665,6,2665,51,0,0,0
1,147,3044006,3,-4,-1,1.2197,5000,9,5000,43,0,0,0
1,147,3044006,-4,1,1,1.0730,5000,3,5000,14,0,0,0
1,147,3044006,-3,4,1,1.2549,4998,10,4998,49,0,0,0
1,147,3044006,-2,4,1,1.1256,5000,3,5000,2,0,0,0
1,147,3044006,1,-5,-1,1.2593,2769,6,2769,14,0,0,0
1,147,3044006,-2,5,1,1.3357,1490,3,1490,14,0,0,0
1,147,3044006,0,-5,-1,1.2419,4708,3,4708,38,0,0,0
1,147,3044006,-1,6,1,1.4926,498,2,498,1,0,0,0
1,147,3044006,-1,-6,1,1.5328,606,2,606,4,0,0,0
1,147,3044006,0,5,-1,1.2004,5000,7,5000,37,0,0,0
1,147,3044006,0,6,-1,1.4406,2,1,2,2,0,0,0
1,147,3044006,-2,-5,1,1.3731,3660,6,3660,15,0,0,0
1,147,3044006,-2,-4,1,1.1611,5000,6,5000,68,0,0,0
1,147,3044006,-3,-3,1,1.1116,5000,19,5000,260,0,0,0
1,147,3044006,2,5,-1,1.2828,1916,8,1916,30,0,0,0
1,147,3044006,-3,-4,1,1.2868,54,4,54,54,0,0,0
1,147,3044006,3,5,-1,1.3870,778,1,778,0,0,0,0
1,147,3044006,3,4,-1,1.1860,4099,4,4099,7,0,0,0
1,147,3044006,-4,-2,1,1.1651,2792,13,2792,79,0,0,0
1,147,3044006,-4,-3,1,1.2886,8,3,8,8,0,0,0
1,147,3044006,4,3,-1,1.1840,5000,4,5000,12,0,0,0
1,147,3044006,-5,-1,1,1.3091,584,2,584,2,0,0,0
1,147,3044006,4,4,-1,1.3423,504,4,504,7,0,0,0
1,147,3044006,-5,0,1,1.2826,485,3,485,3,0,0,0
1,147,3044006,5,0,-1,1.1905,667,10,667,127,0,0,0
1,147,3044006,5,2,-1,1.2773,3115,3,3115,2,0,0,0
1,147,3044006,5,1,-1,1.2107,3586,5,3586,11,0,0,0
1,147,3044006,5,-2,0,1.2857,1710,5,1710,10,0,0,0
1,147,3044006,-5,3,0,1.4296,1194,4,1194,6,0,0,0
1,147,3044006,-5,1,0,1.2630,1844,9,1844,81,0,0,0
1,147,3044006,4,-3,0,1.2015,4998,5,4998,26,0,0,0
1,147,3044006,-5,2,0,1.3270,1296,2,1296,2,0,0,0
1,147,3044006,4,-2,0,1.0680,5000,4,5000,6,0,0,0
1,147,3044006,-4,4,0,1.3790,3744,6,3744,28,0,0,0
1,147,3044006,3,-4,0,1.2118,5000,6,5000,12,0,0,0
1,147,3044006,3,-5,0,1.4163,6,3,6,6,0,0,0
1,147,3044006,-4,3,0,1.2254,5000,6,5000,14,0,0,0
1,147,3044006,2,-6,0,1.5435,6,1,6,6,0,0,0
1,147,3044006,-3,5,0,1.4120,2,1,2,2,0,0,0
1,147,3044006,1,-6,0,1.4905,2602,5,2602,14,0,0,0
1,147,3044006,-2,5,0,1.2985,5000,4,5000,16,0,0,0
1,147,3044006,-1,5,0,1.2229,2180,6,2180,98,0,0,0
1,147,3044006,0,-6,0,1.4757,1,1,1,1,0,0,0
1,147,3044006,0,-5,0,1.2342,5000,3,5000,13,0,0,0
1,195,10189606,0,8,0,1.2901,5000,11,5000,92,0,0,0
1,195,10189606,-1,-8,0,1.3304,3141,10,3141,61,0,0,0
1,195,10189606,1,8,0,1.2972,3158,6,3158,78,0,0,0
1,195,10189606,-2,-8,0,1.3630,558,5,558,8,0,0,0
1,195,10189606,-3,-7,0,1.2635,1312,11,1312,98,0,0,0
1,195,10189606,-3,-6,0,1.1169,5000,12,5000,171,0,0,0
1,195,10189606,2,8,0,1.3244,1254,1,1254,0,0,0,0
1,195,10189606,-4,-7,0,1.3380,4,1,4,4,0,0,0
1,195,10189606,3,8,0,1.3705,27,4,27,27,0,0,0
1,195,10189606,4,8,0,1.4338,2,1,2,2,0,0,0
1,195,10189606,4,7,0,1.2894,1157,9,1157,23,0,0,0
1,195,10189606,-5,-4,0,1.0719,5000,10,5000,186,0,0,0
1,195,10189606,-5,-6,0,1.2992,779,2,779,17,0,0,0
1,195,10189606,-5,-5,0,1.1798,2941,14,2941,95,0,0,0
1,195,10189606,-6,-3,0,1.1219,5000,19,5000,543,0,0,0
1,195,10189606,-7,0,0,1.1661,5000,15,5000,473,0,0,0
1,195,10189606,-7,-1,0,1.1792,5000,14,5000,293,0,0,0
1,195,10189606,7,4,0,1.2850,1212,5,1212,42,0,0,0
1,195,10189606,7,3,0,1.2125,5000,7,5000,65,0,0,0
1,195,10189606,8,-2,1,1.3387,8,2,8,8,0,0,0
1,195,10189606,8,-1,1,1.3070,612,2,612,12,0,0,0
1,195,10189606,8,-3,1,1.3890,536,2,536,2,0,0,0
1,195,10189606,8,2,0,1.3158,1,1,1,1,0,0,0
1,195,10189606,-8,2,-1,1.3684,1081,2,1081,1,0,0,0
1,195,10189606,8,3,0,1.3637,422,2,422,2,0,0,0
1,195,10189606,8,0,0,1.2784,1310,7,1310,46,0,0,0
1,195,10189606,-7,4,-1,1.3327,2044,4,2044,8,0,0,0
1,195,10189606,6,-5,1,1.2792,2974,6,2974,28,0,0,0
1,195,10189606,6,-4,1,1.1804,4998,10,4998,42,0,0,0
1,195,10189606,-7,1,-1,1.1797,3290,17,3290,428,0,0,0
1,195,10189606,-6,5,-1,1.2874,4999,9,4999,37,0,0,0
1,195,10189606,5,-6,1,1.2841,2159,7,2159,51,0,0,0
1,195,10189606,-6,6,-1,1.3945,6,3,6,6,0,0,0
1,195,10189606,-5,6,-1,1.2825,662,13,662,122,0,0,0
1,195,10189606,3,-8,1,1.4115,1070,2,1070,4,0,0,0
1,195,10189606,2,-8,1,1.3668,672,4,672,22,0,0,0
1,195,10189606,-2,8,-1,1.3404,502,2,502,4,0,0,0
1,195,10189606,1,-8,1,1.3404,2314,7,2314,46,0,0,0
1,195,10189606,-1,8,-1,1.3073,550,4,550,12,0,0,0
1,195,10189606,0,8,1,1.3067,5000,5,5000,13,0,0,0
1,195,10189606,-1,-8,-1,1.3342,1716,8,1716,56,0,0,0
1,195,10189606,-2,-8,-1,1.3667,668,6,668,15,0,0,0
1,195,10189606,1,8,1,1.3137,3043,9,3043,67,0,0,0
1,195,10189606,2,8,1,1.3406,1302,4,1302,32,0,0,0
1,195,10189606,-3,-7,-1,1.2675,3926,6,3926,19,0,0,0
1,195,10189606,4,7,1,1.3060,1001,2,1001,3,0,0,0
1,195,10189606,-5,-6,-1,1.3030,16,1,16,16,0,0,0
1,195,10189606,-6,-5,-1,1.3045,9,1,9,9,0,0,0
1,195,10189606,-6,-3,-1,1.1264,4998,11,4998,263,0,0,0
1,195,10189606,5,6,1,1.2633,547,6,547,56,0,0,0
1,195,10189606,-7,0,-1,1.1703,2309,11,2309,162,0,0,0
1,195,10189606,6,5,1,1.2618,77,7,77,77,0,0,0
1,195,10189606,-7,-2,-1,1.2184,61,4,61,61,0,0,0
1,195,10189606,6,4,1,1.1653,2449,13,2449,211,0,0,0
1,195,10189606,-8,-1,-1,1.3440,9,2,9,9,0,0,0
1,195,10189606,7,3,1,1.2301,3872,5,3872,30,0,0,0
1,195,10189606,8,-1,2,1.3433,728,1,728,0,0,0,0
1,195,10189606,7,4,1,1.3017,1692,1,1692,0,0,0,0
1,195,10189606,-8,-2,-1,1.3749,10,1,10,10,0,0,0
1,195,10189606,7,2,1,1.1769,5000,9,5000,108,0,0,0
1,195,10189606,7,-3,2,1.2790,13,4,13,13,0,0,0
1,195,10189606,8,2,1,1.3321,6,2,6,6,0,0,0
1,195,10189606,8,0,1,1.2951,10,5,10,10,0,0,0
1,195,10189606,8,1,1,1.3036,748,2,748,2,0,0,0
1,195,10189606,-8,2,-2,1.3912,2,1,2,2,0,0,0
1,195,10189606,-8,1,-2,1.3640,1266,4,1266,14,0,0,0
1,195,10189606,6,-5,2,1.3162,4,1,4,4,0,0,0
1,195,10189606,-7,1,-2,1.2061,5000,6,5000,110,0,0,0
1,195,10189606,-7,4,-2,1.3561,1869,5,1869,13,0,0,0
1,195,10189606,-7,3,-2,1.2876,1109,9,1109,20,0,0,0
1,195,10189606,-7,5,-2,1.4398,240,2,240,1,0,0,0
1,195,10189606,-6,6,-2,1.4168,708,3,708,4,0,0,0
1,195,10189606,5,-6,2,1.3210,1663,3,1663,4,0,0,0
1,195,10189606,4,-7,2,1.3652,880,2,880,2,0,0,0
1,195,10189606,4,-6,2,1.2308,4770,18,4770,206,0,0,0
1,195,10189606,3,-8,2,1.4452,4,1,4,4,0,0,0
1,195,10189606,-4,7,-2,1.3420,2044,3,2044,36,0,0,0
1,195,10189606,2,-8,2,1.4015,1206,2,1206,10,0,0,0
1,195,10189606,-3,7,-2,1.2678,3443,6,3443,103,0,0,0
1,195,10189606,1,-8,2,1.3758,1991,4,1991,25,0,0,0
1,195,10189606,-1,8,-2,1.3312,1148,2,1148,1,0,0,0
1,195,10189606,0,-9,2,1.5263,2,1,2,2,0,0,0
1,195,10189606,0,8,2,1.3430,3606,5,3606,40,0,0,0
1,195,10189606,-1,-7,-2,1.2004,4998,16,4998,223,0,0,0
1,195,10189606,-1,-8,-2,1.3576,1070,3,1070,4,0,0,0
1,195,10189606,-2,-7,-2,1.2364,4503,13,4503,78,0,0,0
1,195,10189606,-3,-6,-2,1.1491,5000,12,5000,357,0,0,0
1,195,10189606,2,8,2,1.3759,10,4,10,10,0,0,0
1,195,10189606,-3,-7,-2,1.2921,11,3,11,11,0,0,0
1,195,10189606,3,7,2,1.2745,41,8,41,41,0,0,0
1,195,10189606,-5,-6,-2,1.3270,8,1,8,8,0,0,0
1,195,10189606,4,7,2,1.3423,18,2,18,18,0,0,0
1,195,10189606,-5,-4,-2,1.1054,5000,3,5000,54,0,0,0
1,195,10189606,5,6,2,1.3007,657,2,657,1,0,0,0
1,195,10189606,-7,-2,-2,1.2440,628,8,628,28,0,0,0
1,195,10189606,-7,-1,-2,1.2098,1343,12,1343,136,0,0,0
1,195,10189606,-7,-3,-2,1.2979,12,2,12,12,0,0,0
1,195,10189606,-8,0,-2,1.3559,6,1,6,6,0,0,0
1,195,10189606,7,2,2,1.2170,3444,12,3444,138,0,0,0
1,195,10189606,8,0,2,1.3317,644,1,644,0,0,0,0
1,195,10189606,7,-2,3,1.2838,109,4,109,9,0,0,0
1,195,10189606,6,-2,3,1.1453,5000,9,5000,131,0,0,0
1,195,10189606,6,-4,3,1.2801,1573,8,1573,18,0,0,0
1,195,10189606,6,-6,3,1.4757,1,1,1,1,0,0,0
1,195,10189606,6,-3,3,1.2036,2210,6,2210,48,0,0,0
1,195,10189606,-7,1,-3,1.2533,2146,8,2146,46,0,0,0
1,195,10189606,-6,4,-3,1.2658,3916,5,3916,74,0,0,0
1,195,10189606,-6,5,-3,1.3551,964,1,964,0,0,0,0
1,195,10189606,-6,1,-3,1.1036,5000,10,5000,197,0,0,0
1,195,10189606,4,-6,3,1.2899,1836,11,1836,76,0,0,0
1,195,10189606,-5,6,-3,1.3504,1372,5,1372,9,0,0,0
1,195,10189606,-3,7,-3,1.3127,2424,3,2424,12,0,0,0
1,195,10189606,-2,7,-3,1.2580,2700,6,2700,50,0,0,0
1,195,10189606,1,-7,3,1.2806,4998,7,4998,44,0,0,0
1,195,10189606,1,-8,3,1.4290,1693,6,1693,19,0,0,0
1,195,10189606,-1,7,-3,1.2226,2275,7,2275,109,0,0,0
1,195,10189606,0,8,3,1.3974,30,3,30,30,0,0,0
1,195,10189606,-2,-6,-3,1.1382,5000,17,5000,214,0,0,0
1,195,10189606,-3,-6,-3,1.1985,3753,13,3753,120,0,0,0
1,195,10189606,2,7,3,1.2842,5000,10,5000,36,0,0,0
1,195,10189606,3,7,3,1.3317,1167,3,1167,5,0,0,0
1,195,10189606,-4,-6,-3,1.2768,22,1,22,22,0,0,0
1,195,10189606,-4,-5,-3,1.1550,3597,14,3597,128,0,0,0
1,195,10189606,-5,-4,-3,1.1567,5000,9,5000,128,0,0,0
1,195,10189606,4,6,3,1.2691,673,5,673,23,0,0,0
1,195,10189606,5,5,3,1.2465,572,5,572,32,0,0,0
1,195,10189606,-6,-3,-3,1.2032,3168,7,3168,21,0,0,0
1,195,10189606,5,4,3,1.1488,4999,11,4999,138,0,0,0
1,195,10189606,6,4,3,1.2661,535,8,535,49,0,0,0
1,195,10189606,6,0,3,1.0939,4999,10,4999,134,0,0,0
1,195,10189606,-7,0,-3,1.2444,2050,7,2050,50,0,0,0
1,195,10189606,-7,-2,-3,1.2898,1195,5,1195,11,0,0,0
1,195,10189606,-7,-1,-3,1.2568,276,4,276,38,0,0,0
1,195,10189606,7,2,3,1.2768,3807,9,3807,43,0,0,0
1,195,10189606,7,3,3,1.3260,6,1,6,6,0,0,0
1,195,10189606,7,1,3,1.2471,3382,10,3382,78,0,0,0
1,195,10189606,7,-1,4,1.3290,2,1,2,2,0,0,0
1,195,10189606,6,-2,4,1.2303,1593,8,1593,63,0,0,0
1,195,10189606,-7,2,-4,1.3471,14,1,14,14,0,0,0
1,195,10189606,6,-3,4,1.2848,2,1,2,2,0,0,0
1,195,10189606,5,-2,4,1.1092,5000,11,5000,282,0,0,0
1,195,10189606,5,-4,4,1.2479,1318,2,1318,10,0,0,0
1,195,10189606,-6,3,-4,1.2610,1256,5,1256,20,0,0,0
1,195,10189606,-6,1,-4,1.1776,2543,13,2543,89,0,0,0
1,195,10189606,-5,5,-4,1.3059,558,3,558,10,0,0,0
1,195,10189606,-5,2,-4,1.0780,5000,9,5000,161,0,0,0
1,195,10189606,4,-5,4,1.2530,4538,7,4538,43,0,0,0
1,195,10189606,-5,3,-4,1.1359,5000,10,5000,50,0,0,0
1,195,10189606,4,-4,4,1.1519,5000,9,5000,64,0,0,0
1,195,10189606,3,-7,4,1.4275,669,5,669,11,0,0,0
1,195,10189606,-4,6,-4,1.3213,15,3,15,15,0,0,0
1,195,10189606,-4,4,-4,1.1066,5000,10,5000,111,0,0,0
1,195,10189606,-2,7,-4,1.3235,18,2,18,18,0,0,0
1,195,10189606,-1,7,-4,1.2899,1510,4,1510,36,0,0,0
1,195,10189606,0,-7,4,1.3504,5000,13,5000,222,0,0,0
1,195,10189606,-2,-6,-4,1.2102,2418,14,2418,180,0,0,0
1,195,10189606,1,7,4,1.3341,1000,9,1000,40,0,0,0
1,195,10189606,-3,-6,-4,1.2670,972,3,972,6,0,0,0
1,195,10189606,2,7,4,1.3606,928,4,928,12,0,0,0
1,195,10189606,3,5,4,1.1611,5000,8,5000,100,0,0,0
1,195,10189606,3,4,4,1.0555,5000,4,5000,70,0,0,0
1,195,10189606,3,6,4,1.2788,588,7,588,50,0,0,0
1,195,10189606,4,6,4,1.3464,1266,2,1266,8,0,0,0
1,195,10189606,-5,-4,-4,1.2275,839,7,839,45,0,0,0
1,195,10189606,-6,-2,-4,1.2164,3446,7,3446,75,0,0,0
1,195,10189606,-6,-1,-4,1.1814,5000,9,5000,85,0,0,0
1,195,10189606,-6,-3,-4,1.2715,606,5,606,62,0,0,0
1,195,10189606,5,4,4,1.2336,2010,8,2010,54,0,0,0
1,195,10189606,6,3,4,1.2744,16,3,16,16,0,0,0
1,195,10189606,-7,0,-4,1.3106,2784,2,2784,2,0,0,0
1,195,10189606,7,1,4,1.3256,23,4,23,23,0,0,0
1,195,10189606,6,-1,5,1.2980,1756,3,1756,8,0,0,0
1,195,10189606,5,-3,5,1.2738,26,6,26,26,0,0,0
1,195,10189606,-6,2,-5,1.2977,2292,4,2292,27,0,0,0
1,195,10189606,-6,1,-5,1.2684,1510,3,1510,58,0,0,0
1,195,10189606,5,-4,5,1.3463,6,2,6,6,0,0,0
1,195,10189606,-5,4,-5,1.3013,2,1,2,2,0,0,0
1,195,10189606,4,-4,5,1.2578,5000,10,5000,56,0,0,0
1,195,10189606,-4,5,-5,1.2964,4,1,4,4,0,0,0
1,195,10189606,-4,3,-5,1.1249,5000,15,5000,184,0,0,0
1,195,10189606,-4,6,-5,1.4028,4,1,4,4,0,0,0
1,195,10189606,-3,6,-5,1.3320,670,4,670,12,0,0,0
1,195,10189606,-3,5,-5,1.2194,5000,5,5000,114,0,0,0
1,195,10189606,-3,4,-5,1.1193,5000,5,5000,81,0,0,0
1,195,10189606,1,-6,5,1.3222,5000,7,5000,38,0,0,0
1,195,10189606,1,-7,5,1.4481,824,4,824,30,0,0,0
1,195,10189606,-1,6,-5,1.2432,3988,17,3988,121,0,0,0
1,195,10189606,0,-7,5,1.4418,2552,4,2552,20,0,0,0
1,195,10189606,-1,-6,-5,1.2645,3658,5,3658,10,0,0,0
1,195,10189606,0,6,5,1.2948,3163,6,3163,61,0,0,0
1,195,10189606,1,6,5,1.3019,3931,9,3931,92,0,0,0
1,195,10189606,-2,-6,-5,1.2987,6,2,6,6,0,0,0
1,195,10189606,-3,-5,-5,1.2375,3911,8,3911,37,0,0,0
1,195,10189606,-3,-6,-5,1.3518,4,1,4,4,0,0,0
1,195,10189606,3,3,5,1.0900,5000,10,5000,94,0,0,0
1,195,10189606,-4,-5,-5,1.3134,20,2,20,20,0,0,0
1,195,10189606,3,5,5,1.2662,2138,15,2138,92,0,0,0
1,195,10189606,-4,-4,-5,1.2174,3253,7,3253,30,0,0,0
1,195,10189606,4,3,5,1.1685,4483,16,4483,148,0,0,0
1,195,10189606,-5,-3,-5,1.2405,2727,9,2727,63,0,0,0
1,195,10189606,4,4,5,1.2436,4018,12,4018,45,0,0,0
1,195,10189606,-5,-4,-5,1.3149,596,1,596,0,0,0,0
1,195,10189606,5,2,5,1.2115,995,12,995,110,0,0,0
1,195,10189606,5,3,5,1.2633,587,8,587,49,0,0,0
1,195,10189606,-6,-1,-5,1.2719,1893,11,1893,81,0,0,0
1,195,10189606,5,4,5,1.3330,1131,3,1131,3,0,0,0
1,195,10189606,6,2,5,1.3233,1636,4,1636,10,0,0,0
1,195,10189606,-7,0,-5,1.3927,666,2,666,4,0,0,0
1,195,10189606,6,1,5,1.2946,23,2,23,23,0,0,0
1,195,10189606,5,-1,6,1.3075,38,2,38,38,0,0,0
1,195,10189606,5,-2,6,1.3393,4,1,4,4,0,0,0
1,195,10189606,-5,1,-6,1.2586,3355,6,3355,17,0,0,0
1,195,10189606,4,-2,6,1.2503,929,10,929,60,0,0,0
1,195,10189606,4,-3,6,1.3039,617,3,617,23,0,0,0
1,195,10189606,-4,3,-6,1.2412,3420,8,3420,52,0,0,0
1,195,10189606,-4,4,-6,1.3121,10,2,10,10,0,0,0
1,195,10189606,3,-4,6,1.3088,32,2,32,32,0,0,0
1,195,10189606,3,-3,6,1.2340,3732,6,3732,75,0,0,0
1,195,10189606,2,-5,6,1.3533,688,5,688,92,0,0,0
1,195,10189606,-3,5,-6,1.3274,368,6,368,30,0,0,0
1,195,10189606,-3,3,-6,1.1605,4998,8,4998,96,0,0,0
1,195,10189606,2,-6,6,1.4586,554,2,554,8,0,0,0
1,195,10189606,2,-3,6,1.1826,3540,9,3540,172,0,0,0
1,195,10189606,1,-5,6,1.3267,5000,7,5000,61,0,0,0
1,195,10189606,-2,3,-6,1.0982,5000,7,5000,174,0,0,0
1,195,10189606,-2,5,-6,1.2733,859,9,859,29,0,0,0
1,195,10189606,-1,6,-6,1.3493,6,1,6,6,0,0,0
1,195,10189606,0,-6,6,1.4276,3740,5,3740,54,0,0,0
1,195,10189606,-1,5,-6,1.2384,4999,8,4999,66,0,0,0
1,195,10189606,0,-5,6,1.3198,5000,1,5000,0,0,0,0
1,195,10189606,-1,-4,-6,1.1554,5000,12,5000,115,0,0,0
1,195,10189606,0,5,6,1.3029,5000,9,5000,27,0,0,0
1,195,10189606,-1,-5,-6,1.2561,2900,10,2900,38,0,0,0
1,195,10189606,-2,-5,-6,1.2906,14,2,14,14,0,0,0
1,195,10189606,-3,-4,-6,1.2503,5000,5,5000,55,0,0,0
1,195,10189606,-3,-5,-6,1.3440,1740,3,1740,6,0,0,0
1,195,10189606,-4,-3,-6,1.2518,5000,6,5000,92,0,0,0
1,195,10189606,3,5,6,1.3826,2,1,2,2,0,0,0
1,195,10189606,-5,0,-6,1.2498,46,6,46,46,0,0,0
1,195,10189606,4,1,6,1.2126,722,6,722,46,0,0,0
1,195,10189606,4,3,6,1.2937,27,5,27,27,0,0,0
1,195,10189606,-5,-2,-6,1.2950,2220,4,2220,26,0,0,0
1,195,10189606,-5,-1,-6,1.2621,1559,8,1559,61,0,0,0
1,195,10189606,5,0,6,1.2957,659,3,659,5,0,0,0
1,195,10189606,-6,0,-6,1.3645,8,2,8,8,0,0,0
1,195,10189606,5,2,6,1.3326,2,1,2,2,0,0,0
1,195,10189606,5,1,6,1.3041,16,4,16,16,0,0,0
1,195,10189606,4,-1,7,1.3566,16,2,16,16,0,0,0
1,195,10189606,3,-1,7,1.2896,262,6,262,88,0,0,0
1,195,10189606,-4,1,-7,1.2905,540,2,540,10,0,0,0
1,195,10189606,-4,3,-7,1.3669,600,2,600,4,0,0,0
1,195,10189606,-4,2,-7,1.3193,1664,5,1664,23,0,0,0
1,195,10189606,2,-2,7,1.2739,4997,5,4997,31,0,0,0
1,195,10189606,2,-3,7,1.3265,2,1,2,2,0,0,0
1,195,10189606,-3,3,-7,1.2941,552,7,552,63,0,0,0
1,195,10189606,-3,2,-7,1.2437,5000,12,5000,154,0,0,0
1,195,10189606,-2,3,-7,1.2386,4418,12,4418,140,0,0,0
1,195,10189606,-2,5,-7,1.3962,495,3,495,3,0,0,0
